scenario,fold,seed,class_index,original_class_id,train_samples,validation_samples,space,spherical_variance_train_mle,centroid_train_score_mean,centroid_train_score_median,centroid_train_score_p95,centroid_validation_score_mean,centroid_validation_score_median,centroid_validation_score_p95,spherical_train_nll,spherical_validation_nll,full_k1_train_nll,full_k1_validation_nll,spherical_train_to_validation_gap,full_k1_train_to_validation_gap,delta_nll_full_validation,relative_delta_nll_full_validation,full_k1_source
a1,0,2022,0,0,1600,200,pca64,0.04745038243903573,0.3406156065087307,0.2692137617206367,0.7380685807198843,0.3762610013187212,0.2657063265155008,0.8377351431179824,-6.726196086949779,-3.5739090840070493,-84.44649713656351,-81.92551013290567,3.1522870029427295,2.5209870036578366,78.35160104889862,21.923221662099266,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,1,1,1600,200,pca64,0.06927226379144644,0.4895492810768982,0.335550699182369,1.4108334069071118,0.4762979622528395,0.3287079660643694,1.243196317437009,5.381324147790201,4.573302761698223,-72.39330918688002,-71.47962452099277,-0.808021386091978,0.9136846658872457,76.052927282691,16.629759988694328,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,2,2,347,43,pca64,0.3701881959372936,2.5865385728487578,1.9822688261953412,7.0014110976679556,4.3765577973243674,2.739064907801874,18.559500724500392,59.01226564548953,81.30448515393512,-43.11950461978724,-15.051512278849845,22.29221950844559,28.067992340937398,96.35599743278496,1.1851252394053218,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,3,3,1600,200,pca64,0.026358934773901294,0.18275843776429432,0.1370409157568261,0.4209227517835457,0.1912931117892388,0.1445330726553439,0.44388196835823995,-25.538269262617323,-24.09681551502461,-118.0537861147483,-116.7587874165859,1.441453747592714,1.2949986981624022,92.66197190156129,3.845403217025991,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,4,4,1600,200,pca64,0.04981667416752751,0.356915847436075,0.25217012904274994,0.894734171084274,0.41106563149354913,0.27131793435038354,0.9455060964966407,-5.168910782133162,-0.06655058062368127,-79.93001549160475,-78.3981055284007,5.102360201509481,1.5319099632040434,78.33155494777702,1177.0228630992078,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,5,5,1600,200,pca64,0.060658610811359384,0.4286598438924497,0.3376438816214671,0.6470575882744664,0.44873539838241444,0.35155124697199897,0.6465684585780709,1.1322684222377992,2.675101679883127,-89.95952525908656,-89.03692756494482,1.5428332576453276,0.9225976941417429,91.71202924482795,34.28356758715822,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,6,6,1600,200,pca64,0.06827583258547826,0.48008096808596545,0.321280310773184,1.4359812346168592,0.5612462312566106,0.3399402879642599,1.284652192344165,4.917684777611786,10.436740059437243,-79.65879949868224,-75.48181226151357,5.519055281825457,4.1769872371686745,85.91855232095081,8.232316971739868,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,7,7,1600,200,pca64,0.05293168159253947,0.3771994738080876,0.18856674712370713,1.4299657253301379,0.34409768644248045,0.17905117638496806,1.4086937823193117,-3.228037026748631,-5.970426960376509,-82.89247027201587,-83.32905171110346,-2.742389933627878,-0.43658143908758973,77.35862475072695,12.956966941244614,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,8,8,1600,200,pca64,0.05464366193412254,0.39396322041885673,0.335379529868487,0.8199828381618999,0.4029480094314639,0.3428335268448143,0.7989295801320145,-2.2094393684419034,-1.4642582383476894,-97.58521443096502,-96.93884857869507,0.7451811300942139,0.6463658522699518,95.47459034034738,65.20338273665334,FROZEN_STAGE11B_K1_NO_REFIT
a1,0,2022,9,9,1600,200,pca64,0.037608363192999095,0.27080330320261603,0.2035528307432908,0.7159621305690334,0.28356435371966593,0.21110870676676563,0.6505650314676953,-14.164856370050309,-12.656200830325131,-87.50927497780015,-85.86663035029731,1.5086555397251775,1.6426446275028326,73.21042951997218,5.784550237583868,FROZEN_STAGE11B_K1_NO_REFIT
