setting,class_name,local_class_id,support,accuracy,precision,recall,f1
medium,adblockplus.org,0,450,0.9288888888888889,0.831013916500994,0.9288888888888889,0.8772298006295908
medium,arin.net,1,451,0.9645232815964523,0.7809694793536804,0.9645232815964523,0.8630952380952381
medium,cloudfront.net,2,307,0.9771986970684039,0.9202453987730062,0.9771986970684039,0.9478672985781991
medium,coinbase.com,3,452,0.7676991150442478,0.8183962264150944,0.7676991150442478,0.7922374429223744
medium,cookielaw.org,4,145,0.9655172413793104,0.9459459459459459,0.9655172413793104,0.9556313993174061
medium,ctfassets.net,5,425,0.7364705882352941,0.5305084745762711,0.7364705882352941,0.6167487684729064
medium,flipboard.com,6,276,0.34057971014492755,0.3949579831932773,0.34057971014492755,0.3657587548638132
medium,garmin.com,7,286,0.8321678321678322,0.8013468013468014,0.8321678321678322,0.8164665523156089
medium,gmx.net,8,450,0.7444444444444445,0.5950266429840142,0.7444444444444445,0.6614017769002961
medium,google-analytics.com,9,234,0.6709401709401709,0.575091575091575,0.6709401709401709,0.6193293885601578
medium,google.com,10,355,0.4788732394366197,0.6995884773662552,0.4788732394366197,0.568561872909699
medium,googleapis.com,11,241,0.5311203319502075,0.4429065743944637,0.5311203319502075,0.4830188679245283
medium,googletagmanager.com,12,248,0.5604838709677419,0.7473118279569892,0.5604838709677419,0.6405529953917051
medium,gstatic.com,13,217,0.5852534562211982,0.6195121951219512,0.5852534562211982,0.6018957345971564
medium,hsadspixel.net,14,219,0.8995433789954338,0.9516908212560387,0.8995433789954338,0.9248826291079812
medium,hubspot.com,15,130,0.9153846153846154,0.8380281690140845,0.9153846153846154,0.875
medium,joinhoney.com,16,452,0.7676991150442478,0.6152482269503546,0.7676991150442478,0.6830708661417323
medium,like-video.com,17,450,0.9866666666666667,0.8222222222222222,0.9866666666666667,0.896969696969697
medium,logitech.com,18,354,0.17231638418079095,0.5083333333333333,0.17231638418079095,0.25738396624472576
medium,mozilla.net,19,415,0.9975903614457832,1.0,0.9975903614457832,0.9987937273823885
medium,qualified.com,20,416,0.7019230769230769,0.9153605015673981,0.7019230769230769,0.7945578231292517
medium,robinhood.com,21,450,0.6755555555555556,0.5868725868725869,0.6755555555555556,0.628099173553719
medium,segment.com,22,367,0.771117166212534,0.7408376963350786,0.771117166212534,0.7556742323097463
medium,sharethis.com,23,451,0.5077605321507761,0.6918429003021148,0.5077605321507761,0.5856777493606138
medium,steamstatic.com,24,451,0.8314855875831486,0.702247191011236,0.8314855875831486,0.7614213197969543
medium,trustarc.com,25,388,0.37371134020618557,0.5642023346303502,0.37371134020618557,0.4496124031007752
medium,twitter.com,26,390,0.8769230769230769,0.789838337182448,0.8769230769230769,0.8311057108140948
medium,typekit.net,27,277,0.6859205776173285,0.926829268292683,0.6859205776173285,0.7883817427385892
medium,waze.com,28,453,0.7770419426048565,0.836104513064133,0.7770419426048565,0.8054919908466819
medium,web.de,29,452,0.4336283185840708,0.6144200626959248,0.4336283185840708,0.5084306095979247
medium,wistia.com,30,156,0.38461538461538464,0.7228915662650602,0.38461538461538464,0.502092050209205
medium,xnxx-cdn.com,31,449,0.910913140311804,0.7746212121212122,0.910913140311804,0.8372569089048106
medium,yahoo.co.jp,32,461,0.6594360086767896,0.5703564727954972,0.6594360086767896,0.6116700201207244
medium,yimg.jp,33,450,0.6666666666666666,0.6302521008403361,0.6666666666666666,0.6479481641468683
