setting,method,class_name,support,acceptance,FRR,component_0_acceptance,component_1_acceptance,component_acceptance_gap
medium,Native,adblockplus.org,450,0.9288888888888889,0.07111111111111112,1.0,0.7681159420289855,0.23188405797101452
medium,Native,arin.net,451,0.9889135254988913,0.011086474501108667,0.9775784753363229,1.0,0.022421524663677084
medium,Native,cloudfront.net,307,0.996742671009772,0.0032573289902280145,1.0,0.9937888198757764,0.006211180124223614
medium,Native,coinbase.com,452,0.9977876106194691,0.0022123893805309214,1.0,0.9976415094339622,0.002358490566037763
medium,Native,cookielaw.org,145,1.0,0.0,1.0,1.0,0.0
medium,Native,ctfassets.net,425,0.9976470588235294,0.0023529411764705577,0.9882352941176471,1.0,0.0117647058823529
medium,Native,flipboard.com,276,0.9891304347826086,0.010869565217391353,0.9915966386554622,0.9872611464968153,0.004335492158646925
medium,Native,garmin.com,286,0.8251748251748252,0.1748251748251748,0.7454545454545455,0.9338842975206612,0.18842975206611567
medium,Native,gmx.net,450,0.9888888888888889,0.011111111111111072,1.0,0.9609375,0.0390625
medium,Native,google-analytics.com,234,0.9615384615384616,0.038461538461538436,0.9759036144578314,0.9264705882352942,0.0494330262225372
medium,Native,google.com,355,0.9859154929577465,0.014084507042253502,0.9861111111111112,0.9856115107913669,0.0004996003197442755
medium,Native,googleapis.com,241,0.979253112033195,0.020746887966805017,0.9541284403669725,1.0,0.04587155963302747
medium,Native,googletagmanager.com,248,0.967741935483871,0.032258064516129004,0.9629629629629629,0.9767441860465116,0.013781223083548677
medium,Native,gstatic.com,217,0.9953917050691244,0.004608294930875556,1.0,0.9937888198757764,0.006211180124223614
medium,Native,hsadspixel.net,219,0.9726027397260274,0.0273972602739726,1.0,0.9562043795620438,0.04379562043795615
medium,Native,hubspot.com,130,1.0,0.0,1.0,1.0,0.0
medium,Native,joinhoney.com,452,0.8296460176991151,0.17035398230088494,0.5925925925925926,1.0,0.40740740740740744
medium,Native,like-video.com,450,0.9955555555555555,0.004444444444444473,1.0,0.9789473684210527,0.021052631578947323
medium,Native,logitech.com,354,0.96045197740113,0.039548022598870025,1.0,0.9552715654952076,0.04472843450479236
medium,Native,mozilla.net,415,1.0,0.0,1.0,1.0,0.0
medium,Native,qualified.com,416,0.9495192307692307,0.050480769230769273,0.8956043956043956,0.9914529914529915,0.09584859584859584
medium,Native,robinhood.com,450,0.9022222222222223,0.09777777777777774,0.9615384615384616,0.7987804878048781,0.16275797373358347
medium,Native,segment.com,367,0.9318801089918256,0.0681198910081744,0.9767441860465116,0.868421052631579,0.1083231334149326
medium,Native,sharethis.com,451,0.9467849223946785,0.053215077605321515,0.9327731092436975,1.0,0.0672268907563025
medium,Native,steamstatic.com,451,0.9556541019955654,0.04434589800443456,0.9777777777777777,0.9336283185840708,0.04414945919370694
medium,Native,trustarc.com,388,0.9587628865979382,0.04123711340206182,0.9096045197740112,1.0,0.09039548022598876
medium,Native,twitter.com,390,0.8128205128205128,0.18717948717948718,0.941747572815534,0.6684782608695652,0.2732693119459688
medium,Native,typekit.net,277,0.9963898916967509,0.0036101083032491488,1.0,0.9929078014184397,0.007092198581560294
medium,Native,waze.com,453,0.9955849889624724,0.004415011037527616,1.0,0.9934640522875817,0.006535947712418277
medium,Native,web.de,452,1.0,0.0,1.0,1.0,0.0
medium,Native,wistia.com,156,0.9230769230769231,0.07692307692307687,0.9702970297029703,0.8363636363636363,0.13393339333933396
medium,Native,xnxx-cdn.com,449,0.7594654788418709,0.24053452115812912,0.9478827361563518,0.352112676056338,0.5957700601000138
medium,Native,yahoo.co.jp,461,0.9544468546637744,0.045553145336225564,0.9606986899563319,0.9482758620689655,0.012422827887366372
medium,Native,yimg.jp,450,0.9622222222222222,0.0377777777777778,0.9543859649122807,0.9757575757575757,0.02137161084529504
medium,Single-Full-K1,adblockplus.org,450,0.9422222222222222,0.05777777777777782,0.9967948717948718,0.8188405797101449,0.1779542920847269
medium,Single-Full-K1,arin.net,451,0.975609756097561,0.024390243902439046,0.9820627802690582,0.9692982456140351,0.012764534655023141
medium,Single-Full-K1,cloudfront.net,307,0.9706840390879479,0.02931596091205213,0.9931506849315068,0.9503105590062112,0.042840125925295625
medium,Single-Full-K1,coinbase.com,452,0.9336283185840708,0.0663716814159292,1.0,0.9292452830188679,0.07075471698113212
medium,Single-Full-K1,cookielaw.org,145,1.0,0.0,1.0,1.0,0.0
medium,Single-Full-K1,ctfassets.net,425,0.9623529411764706,0.03764705882352937,0.8588235294117647,0.9882352941176471,0.12941176470588245
medium,Single-Full-K1,flipboard.com,276,0.8985507246376812,0.10144927536231885,0.8823529411764706,0.910828025477707,0.028475084301236464
medium,Single-Full-K1,garmin.com,286,0.9440559440559441,0.05594405594405594,0.9393939393939394,0.9504132231404959,0.011019283746556474
medium,Single-Full-K1,gmx.net,450,0.9333333333333333,0.06666666666666665,0.9440993788819876,0.90625,0.03784937888198758
medium,Single-Full-K1,google-analytics.com,234,0.9871794871794872,0.012820512820512775,0.9819277108433735,1.0,0.01807228915662651
medium,Single-Full-K1,google.com,355,0.9352112676056338,0.06478873239436622,0.9444444444444444,0.920863309352518,0.023581135091926386
medium,Single-Full-K1,googleapis.com,241,0.9377593360995851,0.06224066390041494,0.8623853211009175,1.0,0.13761467889908252
medium,Single-Full-K1,googletagmanager.com,248,0.9879032258064516,0.012096774193548376,0.9876543209876543,0.9883720930232558,0.0007177720356015271
medium,Single-Full-K1,gstatic.com,217,0.967741935483871,0.032258064516129004,1.0,0.9565217391304348,0.04347826086956519
medium,Single-Full-K1,hsadspixel.net,219,0.9954337899543378,0.004566210045662156,1.0,0.9927007299270073,0.007299270072992692
medium,Single-Full-K1,hubspot.com,130,0.9846153846153847,0.01538461538461533,0.991304347826087,0.9333333333333333,0.05797101449275366
medium,Single-Full-K1,joinhoney.com,452,0.9380530973451328,0.06194690265486724,0.9047619047619048,0.9619771863117871,0.05721528154988231
medium,Single-Full-K1,like-video.com,450,0.9955555555555555,0.004444444444444473,0.9971830985915493,0.9894736842105263,0.0077094143810230165
medium,Single-Full-K1,logitech.com,354,0.8757062146892656,0.12429378531073443,1.0,0.8594249201277955,0.14057507987220452
medium,Single-Full-K1,mozilla.net,415,0.946987951807229,0.053012048192771055,1.0,0.8405797101449275,0.1594202898550725
medium,Single-Full-K1,qualified.com,416,0.8942307692307693,0.10576923076923073,0.7637362637362637,0.9957264957264957,0.23199023199023205
medium,Single-Full-K1,robinhood.com,450,0.9111111111111111,0.0888888888888889,0.9965034965034965,0.7621951219512195,0.23430837455227693
medium,Single-Full-K1,segment.com,367,0.989100817438692,0.010899182561307952,0.9953488372093023,0.9802631578947368,0.015085679314565503
medium,Single-Full-K1,sharethis.com,451,0.9356984478935698,0.06430155210643018,0.9355742296918768,0.9361702127659575,0.0005959830740807082
medium,Single-Full-K1,steamstatic.com,451,0.9223946784922394,0.07760532150776056,0.9333333333333333,0.911504424778761,0.021828908554572313
medium,Single-Full-K1,trustarc.com,388,0.9561855670103093,0.04381443298969068,0.9887005649717514,0.9289099526066351,0.05979061236511629
medium,Single-Full-K1,twitter.com,390,0.9871794871794872,0.012820512820512775,0.9854368932038835,0.9891304347826086,0.0036935415787251458
medium,Single-Full-K1,typekit.net,277,0.9891696750902527,0.010830324909747335,0.9926470588235294,0.9858156028368794,0.006831455986650026
medium,Single-Full-K1,waze.com,453,0.9448123620309051,0.05518763796909487,0.9727891156462585,0.9313725490196079,0.04141656662665061
medium,Single-Full-K1,web.de,452,0.9712389380530974,0.028761061946902644,0.9945054945054945,0.9555555555555556,0.03894993894993892
medium,Single-Full-K1,wistia.com,156,0.9807692307692307,0.019230769230769273,0.9702970297029703,1.0,0.02970297029702973
medium,Single-Full-K1,xnxx-cdn.com,449,0.9576837416481069,0.04231625835189312,0.990228013029316,0.8873239436619719,0.10290406936734409
medium,Single-Full-K1,yahoo.co.jp,461,0.9327548806941431,0.06724511930585686,0.9126637554585153,0.9525862068965517,0.03992245143803641
medium,Single-Full-K1,yimg.jp,450,0.9466666666666667,0.053333333333333344,0.9473684210526315,0.9454545454545454,0.00191387559808609
medium,Multi-Global-K2,adblockplus.org,450,0.9355555555555556,0.06444444444444442,0.9903846153846154,0.8115942028985508,0.17879041248606464
medium,Multi-Global-K2,arin.net,451,0.9711751662971175,0.02882483370288247,0.9775784753363229,0.9649122807017544,0.012666194634568528
medium,Multi-Global-K2,cloudfront.net,307,0.9641693811074918,0.03583061889250816,0.9863013698630136,0.9440993788819876,0.04220199098102606
medium,Multi-Global-K2,coinbase.com,452,0.9424778761061947,0.05752212389380529,1.0,0.9386792452830188,0.061320754716981174
medium,Multi-Global-K2,cookielaw.org,145,1.0,0.0,1.0,1.0,0.0
medium,Multi-Global-K2,ctfassets.net,425,0.9576470588235294,0.04235294117647059,0.8588235294117647,0.9823529411764705,0.12352941176470589
medium,Multi-Global-K2,flipboard.com,276,0.9094202898550725,0.0905797101449275,0.9159663865546218,0.9044585987261147,0.011507787828507143
medium,Multi-Global-K2,garmin.com,286,0.9405594405594405,0.05944055944055948,0.9454545454545454,0.9338842975206612,0.011570247933884281
medium,Multi-Global-K2,gmx.net,450,0.9422222222222222,0.05777777777777782,0.9472049689440993,0.9296875,0.017517468944099335
medium,Multi-Global-K2,google-analytics.com,234,0.9700854700854701,0.02991452991452992,0.9698795180722891,0.9705882352941176,0.0007087172218285254
medium,Multi-Global-K2,google.com,355,0.923943661971831,0.07605633802816902,0.9259259259259259,0.920863309352518,0.0050626165734078965
medium,Multi-Global-K2,googleapis.com,241,0.966804979253112,0.03319502074688796,0.9357798165137615,0.9924242424242424,0.05664442591048091
medium,Multi-Global-K2,googletagmanager.com,248,0.9838709677419355,0.016129032258064502,0.9814814814814815,0.9883720930232558,0.006890611541774283
medium,Multi-Global-K2,gstatic.com,217,0.9631336405529954,0.03686635944700456,1.0,0.9503105590062112,0.0496894409937888
medium,Multi-Global-K2,hsadspixel.net,219,0.9817351598173516,0.0182648401826484,1.0,0.9708029197080292,0.029197080291970767
medium,Multi-Global-K2,hubspot.com,130,0.9846153846153847,0.01538461538461533,0.991304347826087,0.9333333333333333,0.05797101449275366
medium,Multi-Global-K2,joinhoney.com,452,0.9070796460176991,0.09292035398230092,0.8359788359788359,0.9581749049429658,0.12219606896412982
medium,Multi-Global-K2,like-video.com,450,0.9977777777777778,0.0022222222222222365,0.9971830985915493,1.0,0.0028169014084507005
medium,Multi-Global-K2,logitech.com,354,0.8531073446327684,0.14689265536723162,1.0,0.8338658146964856,0.16613418530351443
medium,Multi-Global-K2,mozilla.net,415,0.983132530120482,0.016867469879518038,0.9963898916967509,0.9565217391304348,0.03986815256631604
medium,Multi-Global-K2,qualified.com,416,0.9182692307692307,0.08173076923076927,0.8296703296703297,0.9871794871794872,0.1575091575091575
medium,Multi-Global-K2,robinhood.com,450,0.9311111111111111,0.06888888888888889,0.993006993006993,0.823170731707317,0.169836261299676
medium,Multi-Global-K2,segment.com,367,0.9863760217983651,0.013623978201634857,0.9906976744186047,0.9802631578947368,0.010434516523867843
medium,Multi-Global-K2,sharethis.com,451,0.9290465631929047,0.07095343680709532,0.927170868347339,0.9361702127659575,0.008999344418618493
medium,Multi-Global-K2,steamstatic.com,451,0.9223946784922394,0.07760532150776056,0.9244444444444444,0.9203539823008849,0.004090462143559459
medium,Multi-Global-K2,trustarc.com,388,0.9664948453608248,0.03350515463917525,1.0,0.9383886255924171,0.06161137440758291
medium,Multi-Global-K2,twitter.com,390,0.9871794871794872,0.012820512820512775,0.9854368932038835,0.9891304347826086,0.0036935415787251458
medium,Multi-Global-K2,typekit.net,277,0.9891696750902527,0.010830324909747335,0.9926470588235294,0.9858156028368794,0.006831455986650026
medium,Multi-Global-K2,waze.com,453,0.9492273730684326,0.050772626931567366,0.9659863945578231,0.9411764705882353,0.02480992396958781
medium,Multi-Global-K2,web.de,452,0.9646017699115044,0.03539823008849563,0.9945054945054945,0.9444444444444444,0.050061050061050105
medium,Multi-Global-K2,wistia.com,156,0.9615384615384616,0.038461538461538436,0.9603960396039604,0.9636363636363636,0.0032403240324032634
medium,Multi-Global-K2,xnxx-cdn.com,449,0.9732739420935412,0.026726057906458767,0.990228013029316,0.9366197183098591,0.05360829471945683
medium,Multi-Global-K2,yahoo.co.jp,461,0.9154013015184381,0.08459869848156187,0.8995633187772926,0.9310344827586207,0.0314711639813281
medium,Multi-Global-K2,yimg.jp,450,0.94,0.06000000000000005,0.9403508771929825,0.9393939393939394,0.000956937799043045
medium,Class-P05-K2,adblockplus.org,450,0.9822222222222222,0.01777777777777778,0.9935897435897436,0.9565217391304348,0.0370680044593088
medium,Class-P05-K2,arin.net,451,0.975609756097561,0.024390243902439046,0.9955156950672646,0.956140350877193,0.039375344190071604
medium,Class-P05-K2,cloudfront.net,307,0.9674267100977199,0.032573289902280145,0.9863013698630136,0.9503105590062112,0.035990810856802447
medium,Class-P05-K2,coinbase.com,452,0.9601769911504425,0.03982300884955747,1.0,0.9575471698113207,0.04245283018867929
medium,Class-P05-K2,cookielaw.org,145,0.9586206896551724,0.04137931034482756,0.9538461538461539,0.9625,0.008653846153846123
medium,Class-P05-K2,ctfassets.net,425,0.9835294117647059,0.016470588235294126,0.9176470588235294,1.0,0.08235294117647063
medium,Class-P05-K2,flipboard.com,276,1.0,0.0,1.0,1.0,0.0
medium,Class-P05-K2,garmin.com,286,0.9755244755244755,0.02447552447552448,0.9696969696969697,0.9834710743801653,0.01377410468319562
medium,Class-P05-K2,gmx.net,450,0.9666666666666667,0.033333333333333326,0.9720496894409938,0.953125,0.01892468944099379
medium,Class-P05-K2,google-analytics.com,234,0.9786324786324786,0.021367521367521403,0.9819277108433735,0.9705882352941176,0.01133947554925585
medium,Class-P05-K2,google.com,355,0.9830985915492958,0.016901408450704203,0.9861111111111112,0.9784172661870504,0.007693844924060778
medium,Class-P05-K2,googleapis.com,241,0.979253112033195,0.020746887966805017,0.9541284403669725,1.0,0.04587155963302747
medium,Class-P05-K2,googletagmanager.com,248,0.9596774193548387,0.040322580645161255,0.9506172839506173,0.9767441860465116,0.0261269020958943
medium,Class-P05-K2,gstatic.com,217,0.9861751152073732,0.01382488479262678,1.0,0.9813664596273292,0.018633540372670843
medium,Class-P05-K2,hsadspixel.net,219,0.9817351598173516,0.0182648401826484,0.975609756097561,0.9854014598540146,0.009791703756453662
medium,Class-P05-K2,hubspot.com,130,0.9923076923076923,0.007692307692307665,0.991304347826087,1.0,0.008695652173912993
medium,Class-P05-K2,joinhoney.com,452,0.9646017699115044,0.03539823008849563,0.9417989417989417,0.9809885931558935,0.03918965135695174
medium,Class-P05-K2,like-video.com,450,0.9577777777777777,0.04222222222222227,0.9577464788732394,0.9578947368421052,0.0001482579688658614
medium,Class-P05-K2,logitech.com,354,0.9858757062146892,0.01412429378531077,1.0,0.9840255591054313,0.015974440894568676
medium,Class-P05-K2,mozilla.net,415,0.9493975903614458,0.050602409638554224,0.9927797833935018,0.8623188405797102,0.1304609428137916
medium,Class-P05-K2,qualified.com,416,0.9783653846153846,0.02163461538461542,0.9560439560439561,0.9957264957264957,0.03968253968253965
medium,Class-P05-K2,robinhood.com,450,0.9822222222222222,0.01777777777777778,1.0,0.9512195121951219,0.04878048780487809
medium,Class-P05-K2,segment.com,367,0.9863760217983651,0.013623978201634857,0.9953488372093023,0.9736842105263158,0.02166462668298652
medium,Class-P05-K2,sharethis.com,451,0.9800443458980045,0.019955654101995512,0.9859943977591037,0.9574468085106383,0.028547589248465344
medium,Class-P05-K2,steamstatic.com,451,0.9667405764966741,0.03325942350332589,0.9688888888888889,0.9646017699115044,0.004287118977384541
medium,Class-P05-K2,trustarc.com,388,1.0,0.0,1.0,1.0,0.0
