protocol_id,drop_epoch,class,support,previous_recall,drop_epoch_recall,delta_recall
medium_seed2025,6,netflix,20,0.25,0.0,-0.25
medium_seed2025,6,rdp,4,0.0,0.0,0.0
medium_seed2025,6,rsync,191,0.0,0.0,0.0
medium_seed2025,6,scp,229,0.9563318777292577,0.5982532751091703,-0.3580786026200874
medium_seed2025,6,skype,126,0.8333333333333334,0.992063492063492,0.1587301587301586
medium_seed2025,6,ssh,1356,0.9992625368731564,0.8856932153392331,-0.1135693215339233
medium_seed2025,6,youtube,34,0.6470588235294118,0.0,-0.6470588235294118
medium_seed2025,21,netflix,20,0.15,0.0,-0.15
medium_seed2025,21,rdp,4,0.25,0.0,-0.25
medium_seed2025,21,rsync,191,0.0,0.0,0.0
medium_seed2025,21,scp,229,0.9868995633187772,0.0,-0.9868995633187772
medium_seed2025,21,skype,126,1.0,0.7222222222222222,-0.2777777777777778
medium_seed2025,21,ssh,1356,0.9970501474926252,0.9587020648967552,-0.03834808259586997
medium_seed2025,21,youtube,34,0.8529411764705882,1.0,0.1470588235294118
medium_seed2025,33,netflix,20,0.0,0.0,0.0
medium_seed2025,33,rdp,4,0.25,0.75,0.5
medium_seed2025,33,rsync,191,0.0,0.0104712041884816,0.0104712041884816
medium_seed2025,33,scp,229,0.9737991266375546,0.9868995633187772,0.013100436681222516
medium_seed2025,33,skype,126,0.9603174603174603,0.9523809523809524,-0.007936507936507908
medium_seed2025,33,ssh,1356,0.9992625368731564,0.7441002949852508,-0.2551622418879056
medium_seed2025,33,youtube,34,0.9705882352941176,0.9411764705882352,-0.02941176470588247
medium_seed2025,44,netflix,20,0.0,0.0,0.0
medium_seed2025,44,rdp,4,0.75,0.25,-0.5
medium_seed2025,44,rsync,191,0.0,0.0,0.0
medium_seed2025,44,scp,229,0.9956331877729258,0.9912663755458516,-0.004366812227074135
medium_seed2025,44,skype,126,0.984126984126984,0.984126984126984,0.0
medium_seed2025,44,ssh,1356,0.9992625368731564,0.1519174041297935,-0.8473451327433629
medium_seed2025,44,youtube,34,0.9705882352941176,0.5882352941176471,-0.38235294117647056
medium_seed2026,4,netflix,20,0.75,0.0,-0.75
medium_seed2026,4,rdp,4,0.0,0.0,0.0
medium_seed2026,4,rsync,191,0.7120418848167539,0.9528795811518324,0.24083769633507845
medium_seed2026,4,skype,126,0.984126984126984,0.9444444444444444,-0.03968253968253954
medium_seed2026,4,ssh,1356,0.8783185840707964,0.1718289085545722,-0.7064896755162242
medium_seed2026,4,vimeo,121,0.743801652892562,0.950413223140496,0.20661157024793408
medium_seed2026,4,zoiper,93,0.989247311827957,0.967741935483871,-0.021505376344086002
medium_seed2026,7,netflix,20,0.8,0.0,-0.8
medium_seed2026,7,rdp,4,0.0,0.0,0.0
medium_seed2026,7,rsync,191,0.93717277486911,0.5130890052356021,-0.4240837696335079
medium_seed2026,7,skype,126,0.9761904761904762,0.8650793650793651,-0.11111111111111105
medium_seed2026,7,ssh,1356,0.9992625368731564,0.9992625368731564,0.0
medium_seed2026,7,vimeo,121,0.8429752066115702,0.2479338842975206,-0.5950413223140496
medium_seed2026,7,zoiper,93,0.989247311827957,0.8817204301075269,-0.10752688172043012
medium_seed2026,10,netflix,20,0.95,0.0,-0.95
medium_seed2026,10,rdp,4,0.75,0.0,-0.75
medium_seed2026,10,rsync,191,0.9685863874345548,0.9738219895287958,0.00523560209424101
medium_seed2026,10,skype,126,0.9603174603174603,0.9682539682539684,0.00793650793650802
medium_seed2026,10,ssh,1356,0.9977876106194692,0.3650442477876106,-0.6327433628318586
medium_seed2026,10,vimeo,121,0.9586776859504132,0.9586776859504132,0.0
medium_seed2026,10,zoiper,93,0.989247311827957,0.946236559139785,-0.043010752688172005
medium_seed2026,11,netflix,20,0.0,0.0,0.0
medium_seed2026,11,rdp,4,0.0,0.0,0.0
medium_seed2026,11,rsync,191,0.9738219895287958,0.9685863874345548,-0.00523560209424101
medium_seed2026,11,skype,126,0.9682539682539684,0.9444444444444444,-0.023809523809523947
medium_seed2026,11,ssh,1356,0.3650442477876106,0.0877581120943952,-0.27728613569321536
medium_seed2026,11,vimeo,121,0.9586776859504132,0.9669421487603306,0.008264462809917328
medium_seed2026,11,zoiper,93,0.946236559139785,0.956989247311828,0.010752688172043001
medium_seed2026,15,netflix,20,0.85,0.05,-0.7999999999999999
medium_seed2026,15,rdp,4,0.5,0.0,-0.5
medium_seed2026,15,rsync,191,0.9790575916230366,0.9790575916230366,0.0
medium_seed2026,15,skype,126,0.9365079365079364,0.8333333333333334,-0.10317460317460303
medium_seed2026,15,ssh,1356,0.9992625368731564,0.7817109144542773,-0.21755162241887904
medium_seed2026,15,vimeo,121,0.950413223140496,0.9586776859504132,0.008264462809917217
medium_seed2026,15,zoiper,93,1.0,1.0,0.0
medium_seed2026,17,netflix,20,0.9,0.85,-0.050000000000000044
medium_seed2026,17,rdp,4,0.5,0.5,0.0
medium_seed2026,17,rsync,191,0.9790575916230366,0.8586387434554974,-0.12041884816753923
medium_seed2026,17,skype,126,1.0,1.0,0.0
medium_seed2026,17,ssh,1356,0.9941002949852508,0.7905604719764012,-0.20353982300884954
medium_seed2026,17,vimeo,121,0.950413223140496,0.950413223140496,0.0
medium_seed2026,17,zoiper,93,1.0,1.0,0.0
medium_seed2026,37,netflix,20,0.9,0.5,-0.4
medium_seed2026,37,rdp,4,0.75,0.5,-0.25
medium_seed2026,37,rsync,191,0.9738219895287958,0.9895287958115184,0.015706806282722585
medium_seed2026,37,skype,126,0.992063492063492,0.9047619047619048,-0.08730158730158721
medium_seed2026,37,ssh,1356,0.9992625368731564,0.9432153392330384,-0.05604719764011801
medium_seed2026,37,vimeo,121,0.975206611570248,0.9834710743801652,0.008264462809917217
medium_seed2026,37,zoiper,93,0.989247311827957,1.0,0.010752688172043001
