protocol_id,true_class,predicted_class,count,off_diagonal
medium_seed2025,netflix,netflix,13,False
medium_seed2025,netflix,rdp,0,True
medium_seed2025,netflix,rsync,0,True
medium_seed2025,netflix,scp,0,True
medium_seed2025,netflix,skype,0,True
medium_seed2025,netflix,ssh,0,True
medium_seed2025,netflix,youtube,7,True
medium_seed2025,rdp,netflix,0,True
medium_seed2025,rdp,rdp,3,False
medium_seed2025,rdp,rsync,0,True
medium_seed2025,rdp,scp,0,True
medium_seed2025,rdp,skype,1,True
medium_seed2025,rdp,ssh,0,True
medium_seed2025,rdp,youtube,0,True
medium_seed2025,rsync,netflix,0,True
medium_seed2025,rsync,rdp,0,True
medium_seed2025,rsync,rsync,6,False
medium_seed2025,rsync,scp,185,True
medium_seed2025,rsync,skype,0,True
medium_seed2025,rsync,ssh,0,True
medium_seed2025,rsync,youtube,0,True
medium_seed2025,scp,netflix,0,True
medium_seed2025,scp,rdp,0,True
medium_seed2025,scp,rsync,10,True
medium_seed2025,scp,scp,219,False
medium_seed2025,scp,skype,0,True
medium_seed2025,scp,ssh,0,True
medium_seed2025,scp,youtube,0,True
medium_seed2025,skype,netflix,0,True
medium_seed2025,skype,rdp,0,True
medium_seed2025,skype,rsync,0,True
medium_seed2025,skype,scp,0,True
medium_seed2025,skype,skype,126,False
medium_seed2025,skype,ssh,0,True
medium_seed2025,skype,youtube,0,True
medium_seed2025,ssh,netflix,0,True
medium_seed2025,ssh,rdp,0,True
medium_seed2025,ssh,rsync,0,True
medium_seed2025,ssh,scp,0,True
medium_seed2025,ssh,skype,1,True
medium_seed2025,ssh,ssh,1355,False
medium_seed2025,ssh,youtube,0,True
medium_seed2025,youtube,netflix,5,True
medium_seed2025,youtube,rdp,0,True
medium_seed2025,youtube,rsync,0,True
medium_seed2025,youtube,scp,0,True
medium_seed2025,youtube,skype,1,True
medium_seed2025,youtube,ssh,0,True
medium_seed2025,youtube,youtube,28,False
medium_seed2026,netflix,netflix,19,False
medium_seed2026,netflix,rdp,0,True
medium_seed2026,netflix,rsync,0,True
medium_seed2026,netflix,skype,0,True
medium_seed2026,netflix,ssh,0,True
medium_seed2026,netflix,vimeo,1,True
medium_seed2026,netflix,zoiper,0,True
medium_seed2026,rdp,netflix,0,True
medium_seed2026,rdp,rdp,4,False
medium_seed2026,rdp,rsync,0,True
medium_seed2026,rdp,skype,0,True
medium_seed2026,rdp,ssh,0,True
medium_seed2026,rdp,vimeo,0,True
medium_seed2026,rdp,zoiper,0,True
medium_seed2026,rsync,netflix,0,True
medium_seed2026,rsync,rdp,0,True
medium_seed2026,rsync,rsync,191,False
medium_seed2026,rsync,skype,0,True
medium_seed2026,rsync,ssh,0,True
medium_seed2026,rsync,vimeo,0,True
medium_seed2026,rsync,zoiper,0,True
medium_seed2026,skype,netflix,0,True
medium_seed2026,skype,rdp,0,True
medium_seed2026,skype,rsync,0,True
medium_seed2026,skype,skype,123,False
medium_seed2026,skype,ssh,3,True
medium_seed2026,skype,vimeo,0,True
medium_seed2026,skype,zoiper,0,True
medium_seed2026,ssh,netflix,0,True
medium_seed2026,ssh,rdp,0,True
medium_seed2026,ssh,rsync,2,True
medium_seed2026,ssh,skype,1,True
medium_seed2026,ssh,ssh,1353,False
medium_seed2026,ssh,vimeo,0,True
medium_seed2026,ssh,zoiper,0,True
medium_seed2026,vimeo,netflix,3,True
medium_seed2026,vimeo,rdp,0,True
medium_seed2026,vimeo,rsync,0,True
medium_seed2026,vimeo,skype,0,True
medium_seed2026,vimeo,ssh,0,True
medium_seed2026,vimeo,vimeo,118,False
medium_seed2026,vimeo,zoiper,0,True
medium_seed2026,zoiper,netflix,0,True
medium_seed2026,zoiper,rdp,0,True
medium_seed2026,zoiper,rsync,0,True
medium_seed2026,zoiper,skype,0,True
medium_seed2026,zoiper,ssh,0,True
medium_seed2026,zoiper,vimeo,0,True
medium_seed2026,zoiper,zoiper,93,False
