evaluation_design,evaluation_subset,model,training_subset,seed,service,precision,recall,f1,support
within_population,A,M-A,A,2022,Chat,0.9333333333333333,0.8235294117647058,0.875,17
within_population,A,M-A,A,2022,Email,0.9130434782608695,0.9130434782608695,0.9130434782608695,23
within_population,A,M-A,A,2022,File-Transfer,0.7857142857142857,0.7674418604651163,0.7764705882352941,43
within_population,A,M-A,A,2022,P2P,0.96,0.96,0.96,100
within_population,A,M-A,A,2022,Streaming,0.8942307692307693,0.8942307692307693,0.8942307692307693,104
within_population,A,M-A,A,2022,VoIP,0.9411764705882353,1.0,0.9696969696969697,48
matched_D,D,M-A,A,2022,Chat,1.0,0.8333333333333334,0.9090909090909091,6
matched_D,D,M-A,A,2022,Email,0.9375,0.8823529411764706,0.9090909090909091,17
matched_D,D,M-A,A,2022,File-Transfer,0.8235294117647058,0.8235294117647058,0.8235294117647058,34
matched_D,D,M-A,A,2022,P2P,0.971830985915493,0.971830985915493,0.971830985915493,71
matched_D,D,M-A,A,2022,Streaming,0.85,0.8717948717948718,0.8607594936708861,39
matched_D,D,M-A,A,2022,VoIP,0.8,1.0,0.8888888888888888,4
full_A_stress,A,M-A,A,2022,Chat,0.9333333333333333,0.8235294117647058,0.875,17
full_A_stress,A,M-A,A,2022,Email,0.9130434782608695,0.9130434782608695,0.9130434782608695,23
full_A_stress,A,M-A,A,2022,File-Transfer,0.7857142857142857,0.7674418604651163,0.7764705882352941,43
full_A_stress,A,M-A,A,2022,P2P,0.96,0.96,0.96,100
full_A_stress,A,M-A,A,2022,Streaming,0.8942307692307693,0.8942307692307693,0.8942307692307693,104
full_A_stress,A,M-A,A,2022,VoIP,0.9411764705882353,1.0,0.9696969696969697,48
within_population,A,M-A,A,2023,Chat,0.6666666666666666,0.5882352941176471,0.625,17
within_population,A,M-A,A,2023,Email,0.6,0.782608695652174,0.6792452830188679,23
within_population,A,M-A,A,2023,File-Transfer,0.8333333333333334,0.46511627906976744,0.5970149253731343,43
within_population,A,M-A,A,2023,P2P,0.8785046728971962,0.94,0.9082125603864735,100
within_population,A,M-A,A,2023,Streaming,0.8504672897196262,0.875,0.8625592417061612,104
within_population,A,M-A,A,2023,VoIP,0.8846153846153846,0.9583333333333334,0.92,48
matched_D,D,M-A,A,2023,Chat,0.8,0.6666666666666666,0.7272727272727273,6
matched_D,D,M-A,A,2023,Email,0.6086956521739131,0.8235294117647058,0.7,17
matched_D,D,M-A,A,2023,File-Transfer,0.8421052631578947,0.47058823529411764,0.6037735849056604,34
matched_D,D,M-A,A,2023,P2P,0.8947368421052632,0.9577464788732394,0.9251700680272109,71
