scenario,feature_set,dataset,protocol_id,class_name,precision,recall,f1,support
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,0.2916666666666667,0.1320754716981132,0.18181818181818182,53
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,0.5136612021857924,0.94,0.6643109540636042,100
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,0.6111111111111112,0.385,0.4723926380368098,200
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,0.6410256410256411,0.75,0.6912442396313364,200
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,0.37948717948717947,0.74,0.5016949152542373,200
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,0.7441860465116279,0.5925925925925926,0.6597938144329897,54
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,0.3,0.16981132075471697,0.21686746987951808,53
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Netflix,0.3918918918918919,0.4915254237288136,0.43609022556390975,118
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SCP,0.5853658536585366,0.24,0.3404255319148936,200
FULL_FLOW,S12,iscx_vpn,medium_seed2022,SFTP,0.7058823529411765,0.3870967741935484,0.5,31
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Spotify,0.41025641025641024,0.4050632911392405,0.40764331210191085,79
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Vimeo,0.726027397260274,0.43089430894308944,0.5408163265306123,123
FULL_FLOW,S12,iscx_vpn,medium_seed2022,VoIPBuster,0.47540983606557374,0.435,0.45430809399477806,200
FULL_FLOW,S12,iscx_tor,medium_seed2022,Browsing,0.7281553398058253,0.375,0.49504950495049505,200
FULL_FLOW,S12,iscx_tor,medium_seed2022,Email,0.8333333333333334,0.5555555555555556,0.6666666666666666,54
FULL_FLOW,S12,iscx_tor,medium_seed2022,FTP,0.34452296819787986,0.975,0.5091383812010444,200
FULL_FLOW,S12,iscx_tor,medium_seed2022,Facebook,0.7714285714285715,0.3176470588235294,0.45,85
FULL_FLOW,S12,iscx_tor,medium_seed2022,Hangouts,0.5454545454545454,0.17391304347826086,0.26373626373626374,69
FULL_FLOW,S12,iscx_tor,medium_seed2022,Spotify,0.8493150684931506,0.4217687074829932,0.5636363636363636,147
FULL_FLOW,S12,iscx_tor,medium_seed2022,Vimeo,0.5412844036697247,0.3881578947368421,0.4521072796934866,152
FULL_FLOW,S12,iscx_tor,medium_seed2022,YouTube,0.558282208588957,0.455,0.5013774104683195,200
FULL_FLOW,S12,vnat,medium_seed2025,netflix,0.8947368421052632,0.85,0.8717948717948718,20
FULL_FLOW,S12,vnat,medium_seed2025,rdp,1.0,0.5,0.6666666666666666,4
FULL_FLOW,S12,vnat,medium_seed2025,rsync,0.5315315315315315,0.3089005235602094,0.39072847682119205,191
FULL_FLOW,S12,vnat,medium_seed2025,scp,0.5667752442996743,0.759825327510917,0.6492537313432836,229
FULL_FLOW,S12,vnat,medium_seed2025,skype,1.0,0.9920634920634921,0.9960159362549801,126
FULL_FLOW,S12,vnat,medium_seed2025,ssh,0.997789240972734,0.9985250737463127,0.9981570217471434,1356
FULL_FLOW,S12,vnat,medium_seed2025,youtube,0.7948717948717948,0.9117647058823529,0.8493150684931506,34
FULL_FLOW,S12,vnat,medium_seed2026,netflix,0.7692307692307693,0.5,0.6060606060606061,20
FULL_FLOW,S12,vnat,medium_seed2026,rdp,1.0,0.25,0.4,4
FULL_FLOW,S12,vnat,medium_seed2026,rsync,0.9947643979057592,0.9947643979057592,0.9947643979057592,191
FULL_FLOW,S12,vnat,medium_seed2026,skype,0.9921259842519685,1.0,0.9960474308300395,126
FULL_FLOW,S12,vnat,medium_seed2026,ssh,0.9970588235294118,1.0,0.9985272459499264,1356
FULL_FLOW,S12,vnat,medium_seed2026,vimeo,0.9133858267716536,0.9586776859504132,0.9354838709677419,121
FULL_FLOW,S12,vnat,medium_seed2026,zoiper,1.0,0.989247311827957,0.9945945945945946,93
FULL_FLOW,S12,ustc,A-2,Gmail,0.9732394366197183,0.8006952491309386,0.8785759694850604,863
FULL_FLOW,S12,ustc,A-2,FTP,0.9712080736123478,0.9715925962585371,0.9714002968827313,10103
FULL_FLOW,S12,ustc,A-2,Nsis-ay,0.9800664451827242,0.9719934102141681,0.9760132340777502,607
FULL_FLOW,S12,ustc,A-2,Facetime,1.0,1.0,1.0,600
FULL_FLOW,S12,ustc,A-2,Weibo,0.7303571428571428,0.8190237797246558,0.7721533923303835,3995
FULL_FLOW,S12,ustc,A-2,Cridex,0.9993898718730934,1.0,0.9996948428440647,1638
FULL_FLOW,S12,ustc,A-2,Zeus,0.9945205479452055,0.9927073837739289,0.9936131386861314,1097
FULL_FLOW,S12,ustc,A-2,SMB,0.7869385342789598,0.6840482918058053,0.7318950116806376,3893
FULL_FLOW,S12,ustc,A-2,BitTorrent,0.938366718027735,0.8098404255319149,0.8693790149892934,752
FULL_FLOW,S12,ustc,A-2,WorldOfWarcraft,1.0,0.9961977186311787,0.9980952380952381,789
FULL_FLOW,S12,ustc,A-2,Shifu,0.9989583333333333,0.995846313603323,0.9973998959958398,963
FULL_FLOW,S12,ustc,A-2,Outlook,0.7824175824175824,0.9455511288180611,0.8562838244137102,753
FULL_FLOW,S12,ustc,A-2,Virut,0.9368456602499156,0.8380664652567976,0.8847073831924733,3310
FULL_FLOW,S12,ustc,A-2,MySQL,0.9608045977011495,0.9709606226042513,0.9658559131087874,8609
FULL_FLOW,S12,ustc,A-2,Skype,0.9280469897209985,1.0,0.9626808834729627,632
FULL_FLOW,S12,ustc,A-2,Miuref,0.9977494373593399,0.9866468842729971,0.9921671018276762,1348
FULL_FLOW,S12,ustc,A-2,Neris,0.8551151580074987,0.944954128440367,0.8977927737944609,3379
FULL_FLOW,S-A,iscx_vpn,medium_seed2022,AIM,0.28125,0.16981132075471697,0.21176470588235294,53
FULL_FLOW,S-A,iscx_vpn,medium_seed2022,BitTorrent,0.5136612021857924,0.94,0.6643109540636042,100
FULL_FLOW,S-A,iscx_vpn,medium_seed2022,Email,0.6486486486486487,0.36,0.4630225080385852,200
FULL_FLOW,S-A,iscx_vpn,medium_seed2022,FTPS,0.6437768240343348,0.75,0.6928406466512702,200
FULL_FLOW,S-A,iscx_vpn,medium_seed2022,Facebook,0.3704663212435233,0.715,0.4880546075085324,200
FULL_FLOW,S-A,iscx_vpn,medium_seed2022,Gmail,0.7857142857142857,0.6111111111111112,0.6875,54
FULL_FLOW,S-A,iscx_vpn,medium_seed2022,ICQ,0.25925925925925924,0.1320754716981132,0.175,53
FULL_FLOW,S-A,iscx_vpn,medium_seed2022,Netflix,0.39072847682119205,0.5,0.43866171003717475,118
FULL_FLOW,S-A,iscx_vpn,medium_seed2022,SCP,0.5647058823529412,0.24,0.3368421052631579,200
FULL_FLOW,S-A,iscx_vpn,medium_seed2022,SFTP,0.6666666666666666,0.3870967741935484,0.4897959183673469,31
FULL_FLOW,S-A,iscx_vpn,medium_seed2022,Spotify,0.4050632911392405,0.4050632911392405,0.4050632911392405,79
FULL_FLOW,S-A,iscx_vpn,medium_seed2022,Vimeo,0.7142857142857143,0.44715447154471544,0.55,123
FULL_FLOW,S-A,iscx_vpn,medium_seed2022,VoIPBuster,0.48663101604278075,0.455,0.4702842377260982,200
FULL_FLOW,S-A,iscx_tor,medium_seed2022,Browsing,0.7238095238095238,0.38,0.49836065573770494,200
FULL_FLOW,S-A,iscx_tor,medium_seed2022,Email,0.8378378378378378,0.5740740740740741,0.6813186813186813,54
FULL_FLOW,S-A,iscx_tor,medium_seed2022,FTP,0.3462897526501767,0.98,0.5117493472584856,200
FULL_FLOW,S-A,iscx_tor,medium_seed2022,Facebook,0.8,0.32941176470588235,0.4666666666666667,85
FULL_FLOW,S-A,iscx_tor,medium_seed2022,Hangouts,0.5151515151515151,0.2463768115942029,0.3333333333333333,69
FULL_FLOW,S-A,iscx_tor,medium_seed2022,Spotify,0.8493150684931506,0.4217687074829932,0.5636363636363636,147
FULL_FLOW,S-A,iscx_tor,medium_seed2022,Vimeo,0.5523809523809524,0.3815789473684211,0.45136186770428016,152
FULL_FLOW,S-A,iscx_tor,medium_seed2022,YouTube,0.5751633986928104,0.44,0.4985835694050991,200
FULL_FLOW,S-A,vnat,medium_seed2025,netflix,0.8888888888888888,0.8,0.8421052631578947,20
FULL_FLOW,S-A,vnat,medium_seed2025,rdp,1.0,0.5,0.6666666666666666,4
FULL_FLOW,S-A,vnat,medium_seed2025,rsync,0.5625,0.3298429319371728,0.4158415841584158,191
FULL_FLOW,S-A,vnat,medium_seed2025,scp,0.5784313725490197,0.7729257641921398,0.6616822429906543,229
FULL_FLOW,S-A,vnat,medium_seed2025,skype,1.0,0.9920634920634921,0.9960159362549801,126
FULL_FLOW,S-A,vnat,medium_seed2025,ssh,0.997789240972734,0.9985250737463127,0.9981570217471434,1356
FULL_FLOW,S-A,vnat,medium_seed2025,youtube,0.775,0.9117647058823529,0.8378378378378378,34
FULL_FLOW,S-A,vnat,medium_seed2026,netflix,0.7857142857142857,0.55,0.6470588235294118,20
FULL_FLOW,S-A,vnat,medium_seed2026,rdp,1.0,0.25,0.4,4
FULL_FLOW,S-A,vnat,medium_seed2026,rsync,0.9947643979057592,0.9947643979057592,0.9947643979057592,191
FULL_FLOW,S-A,vnat,medium_seed2026,skype,0.9921259842519685,1.0,0.9960474308300395,126
FULL_FLOW,S-A,vnat,medium_seed2026,ssh,0.9977924944812362,1.0,0.9988950276243094,1356
FULL_FLOW,S-A,vnat,medium_seed2026,vimeo,0.9212598425196851,0.9669421487603306,0.9435483870967742,121
FULL_FLOW,S-A,vnat,medium_seed2026,zoiper,1.0,0.989247311827957,0.9945945945945946,93
FULL_FLOW,S-A,ustc,A-2,Gmail,0.9637377963737797,0.8006952491309386,0.8746835443037975,863
FULL_FLOW,S-A,ustc,A-2,FTP,0.9769071351031284,0.9798079778283678,0.9783554062067602,10103
FULL_FLOW,S-A,ustc,A-2,Nsis-ay,0.9833887043189369,0.9752883031301482,0.9793217535153019,607
FULL_FLOW,S-A,ustc,A-2,Facetime,1.0,1.0,1.0,600
FULL_FLOW,S-A,ustc,A-2,Weibo,0.7359563338639982,0.8100125156445557,0.771210676835081,3995
