protocol_id,unknown_service,seed,method,auprc,auroc,known_closed_accuracy,known_closed_macro_f1,known_closed_weighted_f1,known_frr,known_test_samples,open_macro_f1,open_weighted_f1,threshold,ufar,unknown_prevalence,unknown_test_samples,validation_frr,checkpoint_sha256
loso_chat,Chat,2022,OD-Native,0.6563216297425466,0.6790268456375839,0.96875,0.956906854678714,0.968516039288606,0.03125,160,0.584061733646093,0.41819306727066097,3.505216598510742,0.9328859060402684,0.48220064724919093,149,0.05063291139240506,4e3504df167ce2b1098bf28ab2280c2f992d45d6495ea7197bc59cb334179dbb
loso_chat,Chat,2022,DES-v0,0.7391251749089273,0.757718120805369,0.96875,0.956906854678714,0.968516039288606,0.025,160,0.6414669924074583,0.5315089222421455,6.137165576287433,0.7986577181208053,0.48220064724919093,149,0.05063291139240506,4e3504df167ce2b1098bf28ab2280c2f992d45d6495ea7197bc59cb334179dbb
loso_chat,Chat,2022,DES-v1,0.7788033551765783,0.8205536912751678,0.96875,0.956906854678714,0.968516039288606,0.03125,160,0.6396653679734575,0.5289982574693108,4.454344630841918,0.7986577181208053,0.48220064724919093,149,0.05063291139240506,4e3504df167ce2b1098bf28ab2280c2f992d45d6495ea7197bc59cb334179dbb
loso_chat,Chat,2022,H1,0.7185694398997198,0.7359689597315436,0.96875,0.956906854678714,0.968516039288606,0.025,160,0.6135190747412052,0.47635970075549017,0.9683544303797469,0.8657718120805369,0.48220064724919093,149,0.05063291139240506,4e3504df167ce2b1098bf28ab2280c2f992d45d6495ea7197bc59cb334179dbb
loso_chat,Chat,2023,OD-Native,0.5514584888180729,0.65251677852349,0.49375,0.3773087706991244,0.45142114017563617,0.04375,160,0.20957343950031534,0.18443880186850609,23.950462341308594,0.9664429530201343,0.48220064724919093,149,0.05063291139240506,6223a74dfad40deda6810dc2f5a7a17ff6bf5fd990acc49c666c70d917e0301e
loso_chat,Chat,2023,DES-v0,0.5150334774378797,0.5606543624161074,0.49375,0.3773087706991244,0.45142114017563617,0.0375,160,0.21477372332889064,0.19358914976046362,12.07793784474713,0.959731543624161,0.48220064724919093,149,0.05063291139240506,6223a74dfad40deda6810dc2f5a7a17ff6bf5fd990acc49c666c70d917e0301e
loso_chat,Chat,2023,DES-v1,0.5309391453923745,0.5950922818791946,0.49375,0.3773087706991244,0.45142114017563617,0.0375,160,0.21477372332889064,0.19358914976046362,25.969670118260524,0.959731543624161,0.48220064724919093,149,0.05063291139240506,6223a74dfad40deda6810dc2f5a7a17ff6bf5fd990acc49c666c70d917e0301e
loso_chat,Chat,2023,H1,0.5504019406425029,0.6479656040268456,0.49375,0.3773087706991244,0.45142114017563617,0.03125,160,0.2141130832723962,0.1934983957255962,0.9620253164556962,0.959731543624161,0.48220064724919093,149,0.05063291139240506,6223a74dfad40deda6810dc2f5a7a17ff6bf5fd990acc49c666c70d917e0301e
loso_chat,Chat,2024,OD-Native,0.6479447435048886,0.6524748322147651,0.93125,0.9243967790705945,0.9314749663615401,0.0375,160,0.564795925256676,0.4309693108231854,3.3884992599487305,0.8926174496644296,0.48220064724919093,149,0.05063291139240506,5b7248a7700bedfe977e662a329602d893c79c98ba1feff7b400087251f2bbf9
loso_chat,Chat,2024,DES-v0,0.711523277224447,0.7092281879194631,0.93125,0.9243967790705945,0.9314749663615401,0.0125,160,0.5776161878178531,0.44151475237874666,6.610288508946631,0.8926174496644296,0.48220064724919093,149,0.05063291139240506,5b7248a7700bedfe977e662a329602d893c79c98ba1feff7b400087251f2bbf9
loso_chat,Chat,2024,DES-v1,0.7572036908145153,0.8007969798657718,0.93125,0.9243967790705945,0.9314749663615401,0.025,160,0.6128744523167696,0.5042985512744528,4.883798796179893,0.8187919463087249,0.48220064724919093,149,0.05063291139240506,5b7248a7700bedfe977e662a329602d893c79c98ba1feff7b400087251f2bbf9
loso_chat,Chat,2024,H1,0.6679906130756141,0.6687080536912751,0.93125,0.9243967790705945,0.9314749663615401,0.03125,160,0.5730856401844306,0.44615567096826203,0.9683544303797469,0.8791946308724832,0.48220064724919093,149,0.05063291139240506,5b7248a7700bedfe977e662a329602d893c79c98ba1feff7b400087251f2bbf9
loso_email,Email,2022,OD-Native,0.6812400993119683,0.694570821959357,0.89171974522293,0.861277516431455,0.8926490975636034,0.03821656050955414,157,0.5537167400350477,0.4475919376384231,3.9152989387512207,0.8392857142857143,0.5169230769230769,168,0.05161290322580645,4ebacbd08312bcf591b42648e9d50801ad8b06da2537bfb0664b5f32828749d7
loso_email,Email,2022,DES-v0,0.7249768006039539,0.7851835001516531,0.89171974522293,0.861277516431455,0.8926490975636034,0.03821656050955414,157,0.5044212644241246,0.33093564838588085,6.005324513847651,0.9702380952380952,0.5169230769230769,168,0.05161290322580645,4ebacbd08312bcf591b42648e9d50801ad8b06da2537bfb0664b5f32828749d7
loso_email,Email,2022,DES-v1,0.7311711574943822,0.8117606915377615,0.89171974522293,0.861277516431455,0.8926490975636034,0.03821656050955414,157,0.5236666663708355,0.37842842402171134,4.2577681257347,0.9226190476190477,0.5169230769230769,168,0.05161290322580645,4ebacbd08312bcf591b42648e9d50801ad8b06da2537bfb0664b5f32828749d7
loso_email,Email,2022,H1,0.7198140782709567,0.7650705186533212,0.89171974522293,0.861277516431455,0.8926490975636034,0.03821656050955414,157,0.5260102537545256,0.36731599528757497,0.9612903225806452,0.9345238095238095,0.5169230769230769,168,0.05806451612903226,4ebacbd08312bcf591b42648e9d50801ad8b06da2537bfb0664b5f32828749d7
loso_email,Email,2023,OD-Native,0.5530661896017046,0.5088717015468608,0.4968152866242038,0.36594795895643834,0.4338490346462032,0.044585987261146494,157,0.22112804717846735,0.20015019154514954,16.536449432373047,0.9285714285714286,0.5169230769230769,168,0.05161290322580645,b4924739a361a64730442124768d5761ca502f9024cf8596d193909624138da6
loso_email,Email,2023,DES-v0,0.5419388431668598,0.5843190779496512,0.4968152866242038,0.36594795895643834,0.4338490346462032,0.025477707006369428,157,0.20709901738473166,0.1531113762428048,10.061033985508784,0.9821428571428571,0.5169230769230769,168,0.05161290322580645,b4924739a361a64730442124768d5761ca502f9024cf8596d193909624138da6
loso_email,Email,2023,DES-v1,0.5401468872794398,0.5790870488322718,0.4968152866242038,0.36594795895643834,0.4338490346462032,0.025477707006369428,157,0.20709901738473166,0.1531113762428048,15.946699681607024,0.9821428571428571,0.5169230769230769,168,0.05161290322580645,b4924739a361a64730442124768d5761ca502f9024cf8596d193909624138da6
loso_email,Email,2023,H1,0.5854389095925965,0.625473915680922,0.4968152866242038,0.36594795895643834,0.4338490346462032,0.044585987261146494,157,0.22112804717846735,0.20015019154514954,0.9612903225806452,0.9285714285714286,0.5169230769230769,168,0.05161290322580645,b4924739a361a64730442124768d5761ca502f9024cf8596d193909624138da6
loso_email,Email,2024,OD-Native,0.5830023886656035,0.6038064907491658,0.9044585987261147,0.8670440929786724,0.9006499929025079,0.03821656050955414,157,0.47520874273837294,0.2901714942680243,4.795130729675293,0.9940476190476191,0.5169230769230769,168,0.05161290322580645,7686096665a372e83c8ad34601973298ecc8c93e9dd0d433e547787ab7ace7c1
loso_email,Email,2024,DES-v0,0.6636878309512355,0.7315362450712769,0.9044585987261147,0.8670440929786724,0.9006499929025079,0.044585987261146494,157,0.4869237320324278,0.33774415674415675,7.784093071415316,0.9464285714285714,0.5169230769230769,168,0.05161290322580645,7686096665a372e83c8ad34601973298ecc8c93e9dd0d433e547787ab7ace7c1
loso_email,Email,2024,DES-v1,0.6896044365612429,0.7652032150439794,0.9044585987261147,0.8670440929786724,0.9006499929025079,0.03184713375796178,157,0.5027019309399238,0.3479712020835956,6.655297068634602,0.9404761904761905,0.5169230769230769,168,0.05161290322580645,7686096665a372e83c8ad34601973298ecc8c93e9dd0d433e547787ab7ace7c1
loso_email,Email,2024,H1,0.6430036224388502,0.6911017591750075,0.9044585987261147,0.8670440929786724,0.9006499929025079,0.050955414012738856,157,0.4825672522799682,0.3301883483626778,0.9612903225806452,0.9523809523809523,0.5169230769230769,168,0.05806451612903226,7686096665a372e83c8ad34601973298ecc8c93e9dd0d433e547787ab7ace7c1
loso_file_transfer,File-Transfer,2022,OD-Native,0.883724129702307,0.7925986394557825,0.9319727891156463,0.8976908740055182,0.9316072500422984,0.02040816326530612,147,0.3983899479259969,0.24931708431244282,4.3206095695495605,0.9093333333333333,0.7183908045977011,375,0.05517241379310345,e188b31e168f934fd192c753663e40f135778404d613365471b2e85b518ed793
