protocol_id,unknown_service,seed,method,absorbing_known_service,accepted_count,unknown_support,accepted_fraction
loso_chat,Chat,2022,OD-Native,Email,8,149,0.053691275167785234
loso_chat,Chat,2022,OD-Native,File-Transfer,5,149,0.03355704697986577
loso_chat,Chat,2022,OD-Native,P2P,17,149,0.11409395973154363
loso_chat,Chat,2022,OD-Native,Streaming,50,149,0.33557046979865773
loso_chat,Chat,2022,OD-Native,VoIP,59,149,0.3959731543624161
loso_chat,Chat,2022,DES-v0,Email,8,149,0.053691275167785234
loso_chat,Chat,2022,DES-v0,File-Transfer,5,149,0.03355704697986577
loso_chat,Chat,2022,DES-v0,P2P,15,149,0.10067114093959731
loso_chat,Chat,2022,DES-v0,Streaming,48,149,0.3221476510067114
loso_chat,Chat,2022,DES-v0,VoIP,43,149,0.28859060402684567
loso_chat,Chat,2022,DES-v1,Email,7,149,0.04697986577181208
loso_chat,Chat,2022,DES-v1,File-Transfer,5,149,0.03355704697986577
loso_chat,Chat,2022,DES-v1,P2P,16,149,0.10738255033557047
loso_chat,Chat,2022,DES-v1,Streaming,47,149,0.31543624161073824
loso_chat,Chat,2022,DES-v1,VoIP,44,149,0.2953020134228188
loso_chat,Chat,2022,H1,Email,8,149,0.053691275167785234
loso_chat,Chat,2022,H1,File-Transfer,5,149,0.03355704697986577
loso_chat,Chat,2022,H1,P2P,17,149,0.11409395973154363
loso_chat,Chat,2022,H1,Streaming,49,149,0.3288590604026846
loso_chat,Chat,2022,H1,VoIP,50,149,0.33557046979865773
loso_chat,Chat,2023,OD-Native,Email,0,149,0.0
loso_chat,Chat,2023,OD-Native,File-Transfer,10,149,0.06711409395973154
loso_chat,Chat,2023,OD-Native,P2P,18,149,0.12080536912751678
loso_chat,Chat,2023,OD-Native,Streaming,63,149,0.4228187919463087
loso_chat,Chat,2023,OD-Native,VoIP,53,149,0.35570469798657717
loso_chat,Chat,2023,DES-v0,Email,0,149,0.0
loso_chat,Chat,2023,DES-v0,File-Transfer,10,149,0.06711409395973154
loso_chat,Chat,2023,DES-v0,P2P,18,149,0.12080536912751678
loso_chat,Chat,2023,DES-v0,Streaming,62,149,0.4161073825503356
loso_chat,Chat,2023,DES-v0,VoIP,53,149,0.35570469798657717
loso_chat,Chat,2023,DES-v1,Email,0,149,0.0
loso_chat,Chat,2023,DES-v1,File-Transfer,10,149,0.06711409395973154
loso_chat,Chat,2023,DES-v1,P2P,18,149,0.12080536912751678
loso_chat,Chat,2023,DES-v1,Streaming,62,149,0.4161073825503356
loso_chat,Chat,2023,DES-v1,VoIP,53,149,0.35570469798657717
loso_chat,Chat,2023,H1,Email,0,149,0.0
loso_chat,Chat,2023,H1,File-Transfer,10,149,0.06711409395973154
loso_chat,Chat,2023,H1,P2P,18,149,0.12080536912751678
loso_chat,Chat,2023,H1,Streaming,62,149,0.4161073825503356
loso_chat,Chat,2023,H1,VoIP,53,149,0.35570469798657717
loso_chat,Chat,2024,OD-Native,Email,8,149,0.053691275167785234
loso_chat,Chat,2024,OD-Native,File-Transfer,10,149,0.06711409395973154
loso_chat,Chat,2024,OD-Native,P2P,14,149,0.09395973154362416
loso_chat,Chat,2024,OD-Native,Streaming,59,149,0.3959731543624161
loso_chat,Chat,2024,OD-Native,VoIP,42,149,0.28187919463087246
loso_chat,Chat,2024,DES-v0,Email,8,149,0.053691275167785234
loso_chat,Chat,2024,DES-v0,File-Transfer,9,149,0.06040268456375839
loso_chat,Chat,2024,DES-v0,P2P,11,149,0.0738255033557047
loso_chat,Chat,2024,DES-v0,Streaming,63,149,0.4228187919463087
loso_chat,Chat,2024,DES-v0,VoIP,42,149,0.28187919463087246
loso_chat,Chat,2024,DES-v1,Email,7,149,0.04697986577181208
loso_chat,Chat,2024,DES-v1,File-Transfer,7,149,0.04697986577181208
loso_chat,Chat,2024,DES-v1,P2P,10,149,0.06711409395973154
loso_chat,Chat,2024,DES-v1,Streaming,56,149,0.37583892617449666
loso_chat,Chat,2024,DES-v1,VoIP,42,149,0.28187919463087246
loso_chat,Chat,2024,H1,Email,8,149,0.053691275167785234
loso_chat,Chat,2024,H1,File-Transfer,10,149,0.06711409395973154
loso_chat,Chat,2024,H1,P2P,11,149,0.0738255033557047
loso_chat,Chat,2024,H1,Streaming,60,149,0.40268456375838924
loso_chat,Chat,2024,H1,VoIP,42,149,0.28187919463087246
loso_email,Email,2022,OD-Native,Chat,1,168,0.005952380952380952
loso_email,Email,2022,OD-Native,File-Transfer,34,168,0.20238095238095238
loso_email,Email,2022,OD-Native,P2P,59,168,0.35119047619047616
loso_email,Email,2022,OD-Native,Streaming,6,168,0.03571428571428571
loso_email,Email,2022,OD-Native,VoIP,41,168,0.24404761904761904
loso_email,Email,2022,DES-v0,Chat,2,168,0.011904761904761904
loso_email,Email,2022,DES-v0,File-Transfer,51,168,0.30357142857142855
loso_email,Email,2022,DES-v0,P2P,62,168,0.36904761904761907
loso_email,Email,2022,DES-v0,Streaming,7,168,0.041666666666666664
loso_email,Email,2022,DES-v0,VoIP,41,168,0.24404761904761904
loso_email,Email,2022,DES-v1,Chat,2,168,0.011904761904761904
loso_email,Email,2022,DES-v1,File-Transfer,51,168,0.30357142857142855
loso_email,Email,2022,DES-v1,P2P,55,168,0.3273809523809524
loso_email,Email,2022,DES-v1,Streaming,7,168,0.041666666666666664
loso_email,Email,2022,DES-v1,VoIP,40,168,0.23809523809523808
loso_email,Email,2022,H1,Chat,1,168,0.005952380952380952
loso_email,Email,2022,H1,File-Transfer,48,168,0.2857142857142857
loso_email,Email,2022,H1,P2P,61,168,0.3630952380952381
loso_email,Email,2022,H1,Streaming,6,168,0.03571428571428571
loso_email,Email,2022,H1,VoIP,41,168,0.24404761904761904
loso_email,Email,2023,OD-Native,Chat,4,168,0.023809523809523808
loso_email,Email,2023,OD-Native,File-Transfer,0,168,0.0
loso_email,Email,2023,OD-Native,P2P,23,168,0.13690476190476192
loso_email,Email,2023,OD-Native,Streaming,100,168,0.5952380952380952
loso_email,Email,2023,OD-Native,VoIP,29,168,0.17261904761904762
loso_email,Email,2023,DES-v0,Chat,4,168,0.023809523809523808
loso_email,Email,2023,DES-v0,File-Transfer,0,168,0.0
loso_email,Email,2023,DES-v0,P2P,23,168,0.13690476190476192
loso_email,Email,2023,DES-v0,Streaming,109,168,0.6488095238095238
loso_email,Email,2023,DES-v0,VoIP,29,168,0.17261904761904762
loso_email,Email,2023,DES-v1,Chat,4,168,0.023809523809523808
loso_email,Email,2023,DES-v1,File-Transfer,0,168,0.0
loso_email,Email,2023,DES-v1,P2P,23,168,0.13690476190476192
loso_email,Email,2023,DES-v1,Streaming,109,168,0.6488095238095238
loso_email,Email,2023,DES-v1,VoIP,29,168,0.17261904761904762
loso_email,Email,2023,H1,Chat,4,168,0.023809523809523808
loso_email,Email,2023,H1,File-Transfer,0,168,0.0
loso_email,Email,2023,H1,P2P,23,168,0.13690476190476192
loso_email,Email,2023,H1,Streaming,100,168,0.5952380952380952
loso_email,Email,2023,H1,VoIP,29,168,0.17261904761904762
loso_email,Email,2024,OD-Native,Chat,3,168,0.017857142857142856
loso_email,Email,2024,OD-Native,File-Transfer,37,168,0.22023809523809523
loso_email,Email,2024,OD-Native,P2P,34,168,0.20238095238095238
loso_email,Email,2024,OD-Native,Streaming,49,168,0.2916666666666667
