dataset,seed,encoder,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,mcc,cohen_kappa,worst_class_f1,best_class_f1
iscx_vpn,2022,E1,0.18115279048490393,0.16666666666666666,0.03019213174748399,0.16666666666666666,0.05112316034082107,0.0328163335004675,0.18115279048490393,0.055566618924881454,0.0,0.0,0.0,0.3067389620449264
iscx_vpn,2022,E2,0.44190301921317476,0.42388629888629886,0.5270150877025984,0.42388629888629886,0.41659810015300996,0.5036912816434052,0.44190301921317476,0.4228002458531794,0.3324805375982528,0.31991239943734884,0.3007518796992481,0.5984251968503937
iscx_vpn,2022,E3,0.5590118938700823,0.5775628075628075,0.6008008585732877,0.5775628075628075,0.5728512989110227,0.5922245017539434,0.5590118938700823,0.557963879425617,0.4760184417660999,0.4670719741034849,0.4358974358974359,0.7323943661971831
iscx_vpn,2023,E1,0.3467520585544373,0.3172895622895623,0.1855598950577224,0.3172895622895623,0.20199853856364255,0.20286049302654172,0.3467520585544373,0.22065077394488664,0.25183400300873204,0.20104711291476796,0.0,0.6134751773049646
iscx_vpn,2023,E2,0.4272644098810613,0.411006216006216,0.516131652155258,0.411006216006216,0.4035223012646356,0.49363133652238966,0.4272644098810613,0.40783645043319616,0.31611999431573345,0.3021274252014924,0.29545454545454547,0.5791505791505791
iscx_vpn,2023,E3,0.48124428179322964,0.4880827505827506,0.5218492670246193,0.4880827505827506,0.47701770967083074,0.5155463353332165,0.48124428179322964,0.4678141732471931,0.38279906602526326,0.3720402149770594,0.3475177304964539,0.6322314049586777
iscx_tor,2022,E1,0.17815577439570277,0.14285714285714285,0.025450824913671823,0.14285714285714285,0.04320451584889275,0.03173947995053254,0.17815577439570277,0.05387993784915631,0.0,0.0,0.0,0.30243161094224924
iscx_tor,2022,E2,0.4512085944494181,0.37141084057855406,0.5572937033122438,0.37141084057855406,0.37698202095924505,0.58036162210375,0.4512085944494181,0.4471910556988781,0.36941126085980885,0.33271775421143834,0.028985507246376812,0.6101694915254238
iscx_tor,2022,E3,0.6356311548791406,0.6045751242987425,0.6133741040566372,0.6045751242987425,0.6056768989391351,0.6291241503074376,0.6356311548791406,0.6303385788381355,0.562222806174548,0.5614744491892053,0.16326530612244897,0.8301886792452831
iscx_tor,2023,E1,0.17905102954341987,0.14285714285714285,0.025578718506202837,0.14285714285714285,0.04338865386701378,0.03205927118055862,0.17905102954341987,0.054381482017743316,0.0,0.0,0.0,0.30372057706909644
iscx_tor,2023,E2,0.4538943598925694,0.3735608764723087,0.556587249676854,0.3735608764723087,0.37975097700349936,0.5794966209350602,0.4538943598925694,0.4506631439560637,0.3697665384374687,0.3359911747451142,0.028985507246376812,0.6446280991735537
iscx_tor,2023,E3,0.6087735004476276,0.5716023237882535,0.6017169607283004,0.5716023237882535,0.5765718600508426,0.6120654261070153,0.6087735004476276,0.6049481096764936,0.5297891245364155,0.5283467899340246,0.18604651162790697,0.7810945273631841
