dataset,seed,encoder,service,precision,recall,f1,support
iscx_vpn,2022,E1,Chat,0.0,0.0,0.0,195
iscx_vpn,2022,E1,Email,0.0,0.0,0.0,200
iscx_vpn,2022,E1,File-Transfer,0.0,0.0,0.0,200
iscx_vpn,2022,E1,P2P,0.0,0.0,0.0,100
iscx_vpn,2022,E1,Streaming,0.18115279048490393,1.0,0.3067389620449264,198
iscx_vpn,2022,E1,VoIP,0.0,0.0,0.0,200
iscx_vpn,2022,E2,Chat,0.46629213483146065,0.4256410256410256,0.4450402144772118,195
iscx_vpn,2022,E2,Email,0.49624060150375937,0.33,0.3963963963963964,200
iscx_vpn,2022,E2,File-Transfer,0.6060606060606061,0.2,0.3007518796992481,200
iscx_vpn,2022,E2,P2P,0.7857142857142857,0.22,0.34375,100
iscx_vpn,2022,E2,Streaming,0.49032258064516127,0.7676767676767676,0.5984251968503937,198
iscx_vpn,2022,E2,VoIP,0.31746031746031744,0.6,0.41522491349480967,200
iscx_vpn,2022,E3,Chat,0.639751552795031,0.5282051282051282,0.5786516853932584,195
iscx_vpn,2022,E3,Email,0.58,0.435,0.49714285714285716,200
iscx_vpn,2022,E3,File-Transfer,0.6071428571428571,0.34,0.4358974358974359,200
iscx_vpn,2022,E3,P2P,0.6902654867256637,0.78,0.7323943661971831,100
iscx_vpn,2022,E3,Streaming,0.7171717171717171,0.7171717171717171,0.7171717171717171,198
iscx_vpn,2022,E3,VoIP,0.37047353760445684,0.665,0.47584973166368516,200
iscx_vpn,2023,E1,Chat,0.0,0.0,0.0,195
iscx_vpn,2023,E1,Email,0.36507936507936506,0.115,0.17490494296577946,200
iscx_vpn,2023,E1,File-Transfer,0.0,0.0,0.0,200
iscx_vpn,2023,E1,P2P,0.0,0.0,0.0,100
iscx_vpn,2023,E1,Streaming,0.4726775956284153,0.8737373737373737,0.6134751773049646,198
iscx_vpn,2023,E1,VoIP,0.2756024096385542,0.915,0.4236111111111111,200
iscx_vpn,2023,E2,Chat,0.4429530201342282,0.3384615384615385,0.38372093023255816,195
iscx_vpn,2023,E2,Email,0.5,0.33,0.39759036144578314,200
iscx_vpn,2023,E2,File-Transfer,0.609375,0.195,0.29545454545454547,200
iscx_vpn,2023,E2,P2P,0.7666666666666667,0.23,0.35384615384615387,100
iscx_vpn,2023,E2,Streaming,0.46875,0.7575757575757576,0.5791505791505791,198
iscx_vpn,2023,E2,VoIP,0.30904522613065327,0.615,0.411371237458194,200
iscx_vpn,2023,E3,Chat,0.5419354838709678,0.4307692307692308,0.48,195
iscx_vpn,2023,E3,Email,0.5254237288135594,0.31,0.389937106918239,200
iscx_vpn,2023,E3,File-Transfer,0.5975609756097561,0.245,0.3475177304964539,200
iscx_vpn,2023,E3,P2P,0.5894736842105263,0.56,0.5743589743589743,100
iscx_vpn,2023,E3,Streaming,0.534965034965035,0.7727272727272727,0.6322314049586777,198
iscx_vpn,2023,E3,VoIP,0.34173669467787116,0.61,0.4380610412926391,200
iscx_tor,2022,E1,Browsing,0.0,0.0,0.0,200
iscx_tor,2022,E1,Chat,0.0,0.0,0.0,64
iscx_tor,2022,E1,Email,0.0,0.0,0.0,54
iscx_tor,2022,E1,File-Transfer,0.0,0.0,0.0,200
iscx_tor,2022,E1,P2P,0.0,0.0,0.0,200
iscx_tor,2022,E1,Streaming,0.17815577439570277,1.0,0.30243161094224924,199
iscx_tor,2022,E1,VoIP,0.0,0.0,0.0,200
iscx_tor,2022,E2,Browsing,0.5982905982905983,0.35,0.4416403785488959,200
iscx_tor,2022,E2,Chat,0.2,0.015625,0.028985507246376812,64
iscx_tor,2022,E2,Email,0.7142857142857143,0.09259259259259259,0.16393442622950818,54
iscx_tor,2022,E2,File-Transfer,0.9444444444444444,0.425,0.5862068965517241,200
iscx_tor,2022,E2,P2P,0.7012987012987013,0.54,0.6101694915254238,200
iscx_tor,2022,E2,Streaming,0.46153846153846156,0.3316582914572864,0.38596491228070173,199
iscx_tor,2022,E2,VoIP,0.281198003327787,0.845,0.42197253433208487,200
iscx_tor,2022,E3,Browsing,0.6407766990291263,0.66,0.6502463054187192,200
iscx_tor,2022,E3,Chat,0.23529411764705882,0.125,0.16326530612244897,64
iscx_tor,2022,E3,Email,0.8461538461538461,0.8148148148148148,0.8301886792452831,54
