seed,evaluation,scope,samples,accuracy,macro_f1,weighted_f1,metric_class_set
2022,F1_FINE,FULL,335,0.8149253731343283,0.6945480465025483,0.8176075139329503,11 Fine Application classes
2022,F1_FINE,COMMON_SUBSET,324,0.8148148148148148,0.6175021969282518,0.8166093085467455,11 Fine Application classes
2022,F2_PARTIAL_SERVICE,COMMON_SUBSET,324,0.941358024691358,0.903805537189982,0.9413813922721969,6 Service classes
2022,F3_SERVICE,COMMON_SUBSET,324,0.9135802469135802,0.9068902486573799,0.9132530321622051,6 Service classes
2022,F3_SERVICE,FULL,335,0.9104477611940298,0.8980736342373171,0.9098766860882752,6 Service classes
2023,F1_FINE,FULL,335,0.7373134328358208,0.5812103554497821,0.7216836307398384,11 Fine Application classes
2023,F1_FINE,COMMON_SUBSET,322,0.7391304347826086,0.512857977307334,0.7229488824302112,11 Fine Application classes
2023,F2_PARTIAL_SERVICE,COMMON_SUBSET,322,0.8540372670807453,0.7819049813545584,0.8493955004160191,6 Service classes
2023,F3_SERVICE,COMMON_SUBSET,322,0.8416149068322981,0.7732268612530783,0.8348297071009333,6 Service classes
2023,F3_SERVICE,FULL,335,0.8328358208955224,0.7653386684141061,0.8256916432136324,6 Service classes
2024,F1_FINE,FULL,335,0.8,0.6293871932437806,0.787898709972226,11 Fine Application classes
2024,F1_FINE,COMMON_SUBSET,323,0.8018575851393189,0.554586357176436,0.7887413969559347,11 Fine Application classes
2024,F2_PARTIAL_SERVICE,COMMON_SUBSET,323,0.9442724458204335,0.9275941469881048,0.9438269202840939,6 Service classes
2024,F3_SERVICE,COMMON_SUBSET,323,0.9318885448916409,0.9085774799376769,0.9325281373981685,6 Service classes
2024,F3_SERVICE,FULL,335,0.9283582089552239,0.9047377804405302,0.9285410984579364,6 Service classes
