setting,class_name,validation_samples,single_avg_loglik,multi_avg_loglik,delta_avg_loglik_multi_minus_single
A-2,Gmail,863,-14.326088495864425,-3.488540592919848,10.837547902944578
A-2,FTP,10103,-9.115177269275302,3.6395594367066373,12.754736705981939
A-2,Nsis-ay,607,-19.59643480030491,-0.4602352129524067,19.136199587352504
A-2,Facetime,600,39.34027341791643,50.41719294892401,11.076919531007583
A-2,Weibo,3995,-10.604045370981169,-5.222204923654685,5.381840447326484
A-2,Cridex,1638,18.758341741986065,30.56961362432135,11.811271882335284
A-2,Zeus,1097,9.06216662228997,25.819983460251198,16.75781683796123
A-2,SMB,3893,-16.51539430301826,-5.579952487595136,10.935441815423125
A-2,BitTorrent,752,13.488178988704384,19.155334713515238,5.667155724810854
A-2,WorldOfWarcraft,789,13.819317042400305,16.616711188962448,2.7973941465621426
A-2,Shifu,963,-3.7884639733814676,7.347566019445637,11.136029992827105
A-2,Outlook,753,15.366968293386254,24.83681918656326,9.469850893177007
A-2,Virut,3310,-23.18405322923619,-5.078524724031879,18.105528505204312
A-2,MySQL,8609,8.123173918933071,17.883543718506743,9.760369799573672
A-2,Skype,632,0.09027309654973242,7.788992588418203,7.698719491868471
A-2,Miuref,1348,6.536792302589731,21.972330700546852,15.43553839795712
A-2,Neris,3379,-29.755820906173778,-10.445850426711715,19.309970479462063
A-2,__ALL_WEIGHTED__,43331,-5.267560106952619,6.674908310956959,11.942468417909577
