window_id,window,dataset,protocol_id,class_name,precision,recall,f1,support
T8,8,iscx_vpn,medium_seed2022,AIM,0.3333333333333333,0.05660377358490566,0.0967741935483871,53
T8,8,iscx_vpn,medium_seed2022,BitTorrent,0.6097560975609756,0.5,0.5494505494505495,100
T8,8,iscx_vpn,medium_seed2022,Email,0.4166666666666667,0.35,0.3804347826086957,200
T8,8,iscx_vpn,medium_seed2022,FTPS,0.6010928961748634,0.55,0.5744125326370757,200
T8,8,iscx_vpn,medium_seed2022,Facebook,0.2946768060836502,0.775,0.42699724517906334,200
T8,8,iscx_vpn,medium_seed2022,Gmail,0.7619047619047619,0.5925925925925926,0.6666666666666666,54
T8,8,iscx_vpn,medium_seed2022,ICQ,0.0,0.0,0.0,53
T8,8,iscx_vpn,medium_seed2022,Netflix,0.27053140096618356,0.4745762711864407,0.3446153846153846,118
T8,8,iscx_vpn,medium_seed2022,SCP,0.40522875816993464,0.31,0.35127478753541075,200
T8,8,iscx_vpn,medium_seed2022,SFTP,0.4166666666666667,0.3225806451612903,0.36363636363636365,31
T8,8,iscx_vpn,medium_seed2022,Spotify,0.48717948717948717,0.24050632911392406,0.3220338983050847,79
T8,8,iscx_vpn,medium_seed2022,Vimeo,0.5411764705882353,0.37398373983739835,0.4423076923076923,123
T8,8,iscx_vpn,medium_seed2022,VoIPBuster,0.35555555555555557,0.16,0.2206896551724138,200
T16,16,iscx_vpn,medium_seed2022,AIM,0.2857142857142857,0.03773584905660377,0.06666666666666667,53
T16,16,iscx_vpn,medium_seed2022,BitTorrent,0.5445544554455446,0.55,0.5472636815920398,100
T16,16,iscx_vpn,medium_seed2022,Email,0.36893203883495146,0.38,0.37438423645320196,200
T16,16,iscx_vpn,medium_seed2022,FTPS,0.6319018404907976,0.515,0.5674931129476584,200
T16,16,iscx_vpn,medium_seed2022,Facebook,0.2943396226415094,0.78,0.4273972602739726,200
T16,16,iscx_vpn,medium_seed2022,Gmail,0.825,0.6111111111111112,0.7021276595744681,54
