dataset,protocol_id,window_id,true_class,predicted_class,count,true_class_support,row_rate
iscx_vpn,medium_seed2022,Native,AIM,AIM,38,53,0.7169811320754716
iscx_vpn,medium_seed2022,Native,AIM,BitTorrent,0,53,0.0
iscx_vpn,medium_seed2022,Native,AIM,Email,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,Native,AIM,FTPS,0,53,0.0
iscx_vpn,medium_seed2022,Native,AIM,Facebook,0,53,0.0
iscx_vpn,medium_seed2022,Native,AIM,Gmail,3,53,0.05660377358490566
iscx_vpn,medium_seed2022,Native,AIM,ICQ,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,Native,AIM,Netflix,0,53,0.0
iscx_vpn,medium_seed2022,Native,AIM,SCP,2,53,0.03773584905660377
iscx_vpn,medium_seed2022,Native,AIM,SFTP,0,53,0.0
iscx_vpn,medium_seed2022,Native,AIM,Spotify,0,53,0.0
iscx_vpn,medium_seed2022,Native,AIM,Vimeo,1,53,0.018867924528301886
iscx_vpn,medium_seed2022,Native,AIM,VoIPBuster,6,53,0.11320754716981132
iscx_vpn,medium_seed2022,Native,BitTorrent,AIM,0,100,0.0
iscx_vpn,medium_seed2022,Native,BitTorrent,BitTorrent,95,100,0.95
iscx_vpn,medium_seed2022,Native,BitTorrent,Email,2,100,0.02
iscx_vpn,medium_seed2022,Native,BitTorrent,FTPS,1,100,0.01
iscx_vpn,medium_seed2022,Native,BitTorrent,Facebook,0,100,0.0
iscx_vpn,medium_seed2022,Native,BitTorrent,Gmail,0,100,0.0
iscx_vpn,medium_seed2022,Native,BitTorrent,ICQ,0,100,0.0
iscx_vpn,medium_seed2022,Native,BitTorrent,Netflix,2,100,0.02
iscx_vpn,medium_seed2022,Native,BitTorrent,SCP,0,100,0.0
iscx_vpn,medium_seed2022,Native,BitTorrent,SFTP,0,100,0.0
iscx_vpn,medium_seed2022,Native,BitTorrent,Spotify,0,100,0.0
iscx_vpn,medium_seed2022,Native,BitTorrent,Vimeo,0,100,0.0
iscx_vpn,medium_seed2022,Native,BitTorrent,VoIPBuster,0,100,0.0
iscx_vpn,medium_seed2022,Native,Email,AIM,1,200,0.005
iscx_vpn,medium_seed2022,Native,Email,BitTorrent,0,200,0.0
iscx_vpn,medium_seed2022,Native,Email,Email,170,200,0.85
iscx_vpn,medium_seed2022,Native,Email,FTPS,1,200,0.005
iscx_vpn,medium_seed2022,Native,Email,Facebook,12,200,0.06
iscx_vpn,medium_seed2022,Native,Email,Gmail,1,200,0.005
iscx_vpn,medium_seed2022,Native,Email,ICQ,2,200,0.01
iscx_vpn,medium_seed2022,Native,Email,Netflix,2,200,0.01
