setting,class_name,validation_samples,single_avg_loglik,multi_avg_loglik,delta_avg_loglik_multi_minus_single
A-1,Gmail,863,45.5056327465651,53.136065693937404,7.630432947372306
A-1,FTP,10103,62.667043453417136,72.12395324047051,9.456909787053377
A-1,Nsis-ay,607,23.84962845065304,43.49754698469101,19.647918534037974
A-1,Facetime,600,106.33191457580651,114.7428660074469,8.410951431640399
A-1,Weibo,3995,58.78662980942499,70.61344769338399,11.826817883959002
A-1,Cridex,1638,89.55417547239942,99.08794314107358,9.533767668674159
A-1,Zeus,1097,59.12777598235463,74.75996845283245,15.632192470477825
A-1,SMB,3893,47.662956699067024,59.710925989794994,12.04796929072797
A-1,BitTorrent,752,70.8508378823076,80.83125425492713,9.98041637261953
A-1,WorldOfWarcraft,789,67.24381064598828,71.86638919582373,4.622578549835453
A-1,Shifu,963,58.90794574480184,69.96465671042658,11.056710965624738
A-1,Outlook,753,73.73617222466771,94.25844899616247,20.52227677149476
A-1,Virut,3310,37.400993362256806,62.36440358562604,24.963410223369237
A-1,Geodo,4094,67.14671640368898,97.17430437169992,30.027587968010934
A-1,MySQL,8609,82.33006266448734,90.41917456721913,8.089111902731787
A-1,Htbot,634,14.803452586569183,28.878648661945363,14.07519607537618
A-1,Skype,632,69.3580472083665,82.28236099995817,12.924313791591672
A-1,Miuref,1348,55.907865910215165,70.5743200891475,14.66645417893234
A-1,Neris,3379,28.54476160099314,37.76663559160769,9.221873990614547
A-1,__ALL_WEIGHTED__,48059,61.04430655113475,74.0802435074048,13.03593695627005
