setting,method,class_name,support,acceptance,FRR,component_0_acceptance,component_1_acceptance,component_acceptance_gap
low,Native,adblockplus.org,451,0.9201773835920177,0.07982261640798227,0.35714285714285715,1.0,0.6428571428571428
low,Native,arin.net,450,1.0,0.0,1.0,1.0,0.0
low,Native,cloudfront.net,300,0.9966666666666667,0.0033333333333332993,0.9927007299270073,1.0,0.007299270072992692
low,Native,cookielaw.org,450,0.9844444444444445,0.015555555555555545,1.0,0.9551282051282052,0.04487179487179482
low,Native,ctfassets.net,300,0.75,0.25,0.714828897338403,1.0,0.28517110266159695
low,Native,doubleclick.net,387,0.9715762273901809,0.028423772609819098,0.9702380952380952,0.9726027397260274,0.002364644487932166
low,Native,flipboard.com,447,0.9194630872483222,0.08053691275167785,0.9485294117647058,0.9067524115755627,0.0417770001891431
low,Native,garmin.com,451,0.9889135254988913,0.011086474501108667,0.9794238683127572,1.0,0.020576131687242816
low,Native,gmx.net,449,1.0,0.0,1.0,1.0,0.0
low,Native,google-analytics.com,447,0.9932885906040269,0.006711409395973145,1.0,0.9906542056074766,0.009345794392523366
low,Native,google.com,432,0.9375,0.0625,0.9830508474576272,0.9203821656050956,0.0626686818525316
low,Native,googleapis.com,402,0.9228855721393034,0.07711442786069655,0.925531914893617,0.9166666666666666,0.00886524822695034
low,Native,googletagmanager.com,426,0.9953051643192489,0.0046948356807511304,0.9940119760479041,0.9961389961389961,0.0021270200910920023
low,Native,gstatic.com,398,0.9773869346733668,0.022613065326633208,1.0,0.9712460063897763,0.028753993610223683
low,Native,hotjar.com,450,0.9933333333333333,0.00666666666666671,0.9898305084745763,1.0,0.01016949152542368
low,Native,hs-scripts.com,429,0.9743589743589743,0.02564102564102566,1.0,0.9537815126050421,0.04621848739495793
low,Native,hsadspixel.net,422,0.9691943127962085,0.03080568720379151,0.9362745098039216,1.0,0.06372549019607843
low,Native,hubspot.com,399,0.9974937343358395,0.0025062656641604564,1.0,0.9375,0.0625
low,Native,joinhoney.com,451,0.9157427937915743,0.0842572062084257,0.8256880733944955,1.0,0.17431192660550454
low,Native,like-video.com,450,1.0,0.0,1.0,1.0,0.0
low,Native,logitech.com,450,0.8155555555555556,0.1844444444444444,0.7540983606557377,0.8883495145631068,0.1342511539073692
low,Native,mozilla.net,450,1.0,0.0,1.0,1.0,0.0
low,Native,naver.com,449,0.9376391982182628,0.062360801781737196,0.9691629955947136,0.9054054054054054,0.06375759018930827
low,Native,onetrust.com,450,1.0,0.0,1.0,1.0,0.0
low,Native,qualified.com,249,0.8795180722891566,0.12048192771084343,1.0,0.7580645161290323,0.24193548387096775
low,Native,robinhood.com,450,0.9244444444444444,0.0755555555555556,0.8256410256410256,1.0,0.1743589743589744
low,Native,sharethis.com,451,0.9201773835920177,0.07982261640798227,0.958904109589041,0.9126984126984127,0.04620569689062837
low,Native,steamstatic.com,451,0.9623059866962306,0.037694013303769425,0.9292452830188679,0.9916317991631799,0.06238651614431201
low,Native,trustarc.com,418,0.930622009569378,0.06937799043062198,1.0,0.6914893617021277,0.3085106382978723
low,Native,twitter.com,422,0.981042654028436,0.018957345971563955,0.9636363636363636,1.0,0.036363636363636376
low,Native,typekit.net,451,0.9689578713968958,0.03104212860310418,0.9522184300341296,1.0,0.04778156996587035
low,Native,ubuntu.com,450,0.9133333333333333,0.08666666666666667,1.0,0.8645833333333334,0.13541666666666663
low,Native,waze.com,450,0.7911111111111111,0.2088888888888889,0.7610619469026548,0.8011869436201781,0.04012499671752323
low,Native,web.de,450,0.9955555555555555,0.004444444444444473,0.9884393063583815,1.0,0.011560693641618491
low,Native,wistia.com,449,0.9354120267260579,0.06458797327394206,1.0,0.8937728937728938,0.10622710622710618
low,Native,xnxx-cdn.com,451,0.9800443458980045,0.019955654101995512,0.9740634005763689,1.0,0.025936599423631135
low,Native,yahoo.co.jp,460,0.9239130434782609,0.07608695652173914,0.8577405857740585,0.995475113122172,0.13773452734811342
low,Native,yimg.jp,450,0.9622222222222222,0.0377777777777778,0.9706840390879479,0.9440559440559441,0.026628095032003807
low,Single-Full-K1,adblockplus.org,451,0.9490022172949002,0.0509977827050998,0.5892857142857143,1.0,0.4107142857142857
low,Single-Full-K1,arin.net,450,0.9822222222222222,0.01777777777777778,0.9872611464968153,0.9795221843003413,0.007738962196473964
low,Single-Full-K1,cloudfront.net,300,0.9033333333333333,0.09666666666666668,0.8978102189781022,0.9079754601226994,0.010165241144597159
low,Single-Full-K1,cookielaw.org,450,1.0,0.0,1.0,1.0,0.0
low,Single-Full-K1,ctfassets.net,300,0.9766666666666667,0.023333333333333317,0.9809885931558935,0.9459459459459459,0.03504264720994754
low,Single-Full-K1,doubleclick.net,387,0.9121447028423773,0.08785529715762275,0.8333333333333334,0.9726027397260274,0.13926940639269403
low,Single-Full-K1,flipboard.com,447,0.930648769574944,0.06935123042505598,0.8823529411764706,0.9517684887459807,0.06941554756951018
low,Single-Full-K1,garmin.com,451,0.9556541019955654,0.04434589800443456,0.9588477366255144,0.9519230769230769,0.006924659702437497
low,Single-Full-K1,gmx.net,449,0.933184855233853,0.06681514476614703,0.9486166007905138,0.9132653061224489,0.03535129466806486
low,Single-Full-K1,google-analytics.com,447,0.9910514541387024,0.008948545861297563,1.0,0.9875389408099688,0.012461059190031154
low,Single-Full-K1,google.com,432,0.8958333333333334,0.10416666666666663,0.923728813559322,0.8853503184713376,0.03837849508798441
low,Single-Full-K1,googleapis.com,402,0.9328358208955224,0.06716417910447758,0.9609929078014184,0.8666666666666667,0.09432624113475174
low,Single-Full-K1,googletagmanager.com,426,0.9906103286384976,0.009389671361502372,0.9760479041916168,1.0,0.0239520958083832
low,Single-Full-K1,gstatic.com,398,0.9849246231155779,0.015075376884422065,0.9764705882352941,0.987220447284345,0.010749859049050903
low,Single-Full-K1,hotjar.com,450,0.9244444444444444,0.0755555555555556,0.8847457627118644,1.0,0.11525423728813555
low,Single-Full-K1,hs-scripts.com,429,0.9906759906759907,0.009324009324009341,0.9895287958115183,0.9915966386554622,0.002067842843943901
low,Single-Full-K1,hsadspixel.net,422,1.0,0.0,1.0,1.0,0.0
low,Single-Full-K1,hubspot.com,399,1.0,0.0,1.0,1.0,0.0
low,Single-Full-K1,joinhoney.com,451,0.9135254988913526,0.0864745011086474,0.8348623853211009,0.9871244635193133,0.15226207819821236
low,Single-Full-K1,like-video.com,450,0.9933333333333333,0.00666666666666671,1.0,0.9930555555555556,0.00694444444444442
low,Single-Full-K1,logitech.com,450,0.8777777777777778,0.12222222222222223,0.9754098360655737,0.7621359223300971,0.21327391373547666
low,Single-Full-K1,mozilla.net,450,0.9488888888888889,0.05111111111111111,0.8486842105263158,1.0,0.15131578947368418
