protocol_id,training_seed,epoch,prototype_reset,class,support,precision,recall,f1
medium_seed2025,2025,1,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,1,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,1,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,1,False,scp,229,0.5647668393782384,0.4759825327510917,0.5165876777251185
medium_seed2025,2025,1,False,skype,126,0.4597156398104265,0.7698412698412699,0.5756676557863502
medium_seed2025,2025,1,False,ssh,1356,0.8321543408360128,0.9542772861356932,0.8890415664720027
medium_seed2025,2025,1,False,youtube,34,0.0,0.0,0.0
medium_seed2025,2025,2,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,2,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,2,False,rsync,191,0.41361256544502617,0.41361256544502617,0.41361256544502617
medium_seed2025,2025,2,False,scp,229,1.0,0.004366812227074236,0.008695652173913044
medium_seed2025,2025,2,False,skype,126,0.9142857142857143,0.7619047619047619,0.8311688311688312
medium_seed2025,2025,2,False,ssh,1356,0.837573385518591,0.9469026548672567,0.8888888888888888
medium_seed2025,2025,2,False,youtube,34,0.2153846153846154,0.8235294117647058,0.34146341463414637
medium_seed2025,2025,3,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,3,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,3,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,3,False,scp,229,0.49658314350797267,0.9519650655021834,0.6526946107784432
medium_seed2025,2025,3,False,skype,126,0.7985611510791367,0.8809523809523809,0.8377358490566038
medium_seed2025,2025,3,False,ssh,1356,0.9922660479505027,0.946165191740413,0.9686674216685541
medium_seed2025,2025,3,False,youtube,34,0.2696629213483146,0.7058823529411765,0.3902439024390244
medium_seed2025,2025,4,False,netflix,20,0.34285714285714286,0.6,0.43636363636363634
medium_seed2025,2025,4,False,rdp,4,0.14285714285714285,0.5,0.2222222222222222
medium_seed2025,2025,4,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,4,False,scp,229,0.5085995085995086,0.9039301310043668,0.6509433962264151
medium_seed2025,2025,4,False,skype,126,0.9423076923076923,0.7777777777777778,0.8521739130434782
medium_seed2025,2025,4,False,ssh,1356,0.9678571428571429,0.9992625368731564,0.9833091436865021
medium_seed2025,2025,4,False,youtube,34,0.0,0.0,0.0
medium_seed2025,2025,5,False,netflix,20,0.5,0.25,0.3333333333333333
medium_seed2025,2025,5,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,5,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,5,False,scp,229,0.5128805620608899,0.9563318777292577,0.6676829268292683
medium_seed2025,2025,5,False,skype,126,0.9459459459459459,0.8333333333333334,0.8860759493670886
medium_seed2025,2025,5,False,ssh,1356,0.9818840579710145,0.9992625368731564,0.9904970760233918
medium_seed2025,2025,5,False,youtube,34,0.6875,0.6470588235294118,0.6666666666666666
medium_seed2025,2025,6,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,6,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,6,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,6,False,scp,229,0.5684647302904564,0.5982532751091703,0.5829787234042553
medium_seed2025,2025,6,False,skype,126,0.2446183953033268,0.9920634920634921,0.3924646781789639
medium_seed2025,2025,6,False,ssh,1356,0.9942052980132451,0.8856932153392331,0.9368174726989079
medium_seed2025,2025,6,False,youtube,34,0.0,0.0,0.0
medium_seed2025,2025,7,False,netflix,20,0.45454545454545453,0.25,0.3225806451612903
medium_seed2025,2025,7,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,7,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,7,False,scp,229,0.501123595505618,0.9737991266375546,0.6617210682492581
medium_seed2025,2025,7,False,skype,126,0.9491525423728814,0.8888888888888888,0.9180327868852459
medium_seed2025,2025,7,False,ssh,1356,0.9955719557195571,0.9948377581120944,0.9952047215049797
medium_seed2025,2025,7,False,youtube,34,0.6774193548387096,0.6176470588235294,0.6461538461538462
medium_seed2025,2025,8,False,netflix,20,0.35714285714285715,0.75,0.4838709677419355
medium_seed2025,2025,8,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,8,False,rsync,191,0.3,0.031413612565445025,0.05687203791469194
medium_seed2025,2025,8,False,scp,229,0.5073891625615764,0.8995633187772926,0.6488188976377953
medium_seed2025,2025,8,False,skype,126,0.9435483870967742,0.9285714285714286,0.936
medium_seed2025,2025,8,False,ssh,1356,0.9897660818713451,0.9985250737463127,0.9941262848751835
medium_seed2025,2025,8,False,youtube,34,0.0,0.0,0.0
medium_seed2025,2025,9,False,netflix,20,0.3125,0.75,0.4411764705882353
medium_seed2025,2025,9,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,9,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,9,False,scp,229,0.5083135391923991,0.9344978165938864,0.6584615384615384
medium_seed2025,2025,9,False,skype,126,0.9553571428571429,0.8492063492063492,0.8991596638655462
medium_seed2025,2025,9,False,ssh,1356,0.9825960841189267,0.9992625368731564,0.9908592321755028
medium_seed2025,2025,9,False,youtube,34,0.0,0.0,0.0
medium_seed2025,2025,10,False,netflix,20,0.35,0.7,0.4666666666666667
medium_seed2025,2025,10,False,rdp,4,1.0,0.5,0.6666666666666666
medium_seed2025,2025,10,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,10,False,scp,229,0.4686192468619247,0.9781659388646288,0.6336633663366337
medium_seed2025,2025,10,False,skype,126,0.95,0.9047619047619048,0.926829268292683
medium_seed2025,2025,10,False,ssh,1356,0.9977186311787072,0.967551622418879,0.9824035941594909
medium_seed2025,2025,10,False,youtube,34,0.5,0.029411764705882353,0.05555555555555555
medium_seed2025,2025,11,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,11,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,11,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,11,False,scp,229,0.3798319327731092,0.9868995633187773,0.5485436893203883
medium_seed2025,2025,11,False,skype,126,0.9883720930232558,0.6746031746031746,0.8018867924528302
medium_seed2025,2025,11,False,ssh,1356,0.9967506092607636,0.9048672566371682,0.9485890993428682
medium_seed2025,2025,11,False,youtube,34,0.6842105263157895,0.38235294117647056,0.49056603773584906
medium_seed2025,2025,12,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,12,False,rdp,4,0.6666666666666666,0.5,0.5714285714285714
medium_seed2025,2025,12,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,12,False,scp,229,0.5257009345794392,0.982532751091703,0.684931506849315
medium_seed2025,2025,12,False,skype,126,0.968503937007874,0.9761904761904762,0.9723320158102767
medium_seed2025,2025,12,False,ssh,1356,0.9955882352941177,0.9985250737463127,0.9970544918998527
medium_seed2025,2025,12,False,youtube,34,0.6052631578947368,0.6764705882352942,0.6388888888888888
medium_seed2025,2025,13,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,13,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,13,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,13,False,scp,229,0.5384615384615384,0.9170305676855895,0.678513731825525
medium_seed2025,2025,13,False,skype,126,0.9478260869565217,0.8650793650793651,0.9045643153526971
medium_seed2025,2025,13,False,ssh,1356,0.97411933860532,0.9992625368731564,0.9865307608299964
medium_seed2025,2025,13,False,youtube,34,0.4098360655737705,0.7352941176470589,0.5263157894736842
medium_seed2025,2025,14,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,14,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,14,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,14,False,scp,229,0.5465994962216625,0.9475982532751092,0.6932907348242812
medium_seed2025,2025,14,False,skype,126,0.8,0.9206349206349206,0.8560885608856088
medium_seed2025,2025,14,False,ssh,1356,0.9948604992657856,0.9992625368731564,0.9970566593083149
medium_seed2025,2025,14,False,youtube,34,0.5,0.8235294117647058,0.6222222222222222
medium_seed2025,2025,15,False,netflix,20,0.5,0.05,0.09090909090909091
medium_seed2025,2025,15,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,15,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,15,False,scp,229,0.533175355450237,0.982532751091703,0.6912442396313364
medium_seed2025,2025,15,False,skype,126,0.8857142857142857,0.9841269841269841,0.9323308270676691
medium_seed2025,2025,15,False,ssh,1356,0.9977859778597786,0.9970501474926253,0.9974179269642198
medium_seed2025,2025,15,False,youtube,34,0.65,0.7647058823529411,0.7027027027027027
medium_seed2025,2025,16,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,16,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,16,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,16,False,scp,229,0.5243619489559165,0.9868995633187773,0.6848484848484848
medium_seed2025,2025,16,False,skype,126,0.952,0.9444444444444444,0.9482071713147411
medium_seed2025,2025,16,False,ssh,1356,0.9970544918998527,0.9985250737463127,0.997789240972734
medium_seed2025,2025,16,False,youtube,34,0.6521739130434783,0.8823529411764706,0.75
medium_seed2025,2025,17,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,17,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,17,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,17,False,scp,229,0.5443645083932853,0.9912663755458515,0.7027863777089783
medium_seed2025,2025,17,False,skype,126,0.9130434782608695,1.0,0.9545454545454546
medium_seed2025,2025,17,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2025,2025,17,False,youtube,34,0.6041666666666666,0.8529411764705882,0.7073170731707317
medium_seed2025,2025,18,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,18,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,18,False,rsync,191,0.6666666666666666,0.020942408376963352,0.04060913705583756
medium_seed2025,2025,18,False,scp,229,0.5445544554455446,0.9606986899563319,0.6951026856240127
medium_seed2025,2025,18,False,skype,126,0.9130434782608695,1.0,0.9545454545454546
medium_seed2025,2025,18,False,ssh,1356,0.9934017595307918,0.9992625368731564,0.9963235294117647
medium_seed2025,2025,18,False,youtube,34,0.6041666666666666,0.8529411764705882,0.7073170731707317
medium_seed2025,2025,19,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,19,False,rdp,4,1.0,0.25,0.4
medium_seed2025,2025,19,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,19,False,scp,229,0.5379146919431279,0.9912663755458515,0.6973886328725039
medium_seed2025,2025,19,False,skype,126,0.8936170212765957,1.0,0.9438202247191011
medium_seed2025,2025,19,False,ssh,1356,0.9985218033998522,0.9963126843657817,0.9974160206718347
medium_seed2025,2025,19,False,youtube,34,0.627906976744186,0.7941176470588235,0.7012987012987013
medium_seed2025,2025,20,False,netflix,20,0.6,0.15,0.24
medium_seed2025,2025,20,False,rdp,4,0.5,0.25,0.3333333333333333
medium_seed2025,2025,20,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,20,False,scp,229,0.5406698564593302,0.9868995633187773,0.6986089644513137
medium_seed2025,2025,20,False,skype,126,0.9402985074626866,1.0,0.9692307692307692
medium_seed2025,2025,20,False,ssh,1356,0.9977859778597786,0.9970501474926253,0.9974179269642198
medium_seed2025,2025,20,False,youtube,34,0.6304347826086957,0.8529411764705882,0.725
medium_seed2025,2025,21,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,21,False,rdp,4,0.0,0.0,0.0
medium_seed2025,2025,21,False,rsync,191,0.0,0.0,0.0
medium_seed2025,2025,21,False,scp,229,0.0,0.0,0.0
medium_seed2025,2025,21,False,skype,126,0.36693548387096775,0.7222222222222222,0.48663101604278075
medium_seed2025,2025,21,False,ssh,1356,0.9961685823754789,0.9587020648967551,0.977076287110109
medium_seed2025,2025,21,False,youtube,34,0.08374384236453201,1.0,0.15454545454545454
medium_seed2025,2025,22,False,netflix,20,0.0,0.0,0.0
medium_seed2025,2025,22,False,rdp,4,0.5,0.25,0.3333333333333333
medium_seed2025,2025,22,False,rsync,191,0.0,0.0,0.0
