protocol_id,training_seed,epoch,prototype_reset,class,support,precision,recall,f1
medium_seed2026,2026,1,False,netflix,20,0.0,0.0,0.0
medium_seed2026,2026,1,False,rdp,4,0.0,0.0,0.0
medium_seed2026,2026,1,False,rsync,191,0.304857621440536,0.9528795811518325,0.4619289340101523
medium_seed2026,2026,1,False,skype,126,1.0,0.047619047619047616,0.09090909090909091
medium_seed2026,2026,1,False,ssh,1356,0.9938271604938271,0.7123893805309734,0.8298969072164949
medium_seed2026,2026,1,False,vimeo,121,0.4197080291970803,0.9504132231404959,0.5822784810126582
medium_seed2026,2026,1,False,zoiper,93,0.9516129032258065,0.6344086021505376,0.7612903225806451
medium_seed2026,2026,2,False,netflix,20,0.0,0.0,0.0
medium_seed2026,2026,2,False,rdp,4,0.0,0.0,0.0
medium_seed2026,2026,2,False,rsync,191,1.0,0.8429319371727748,0.9147727272727273
medium_seed2026,2026,2,False,skype,126,0.967479674796748,0.9444444444444444,0.9558232931726908
medium_seed2026,2026,2,False,ssh,1356,0.9720229555236729,0.9992625368731564,0.9854545454545455
medium_seed2026,2026,2,False,vimeo,121,0.8828125,0.9338842975206612,0.9076305220883534
medium_seed2026,2026,2,False,zoiper,93,0.8846153846153846,0.989247311827957,0.934010152284264
medium_seed2026,2026,3,False,netflix,20,0.36585365853658536,0.75,0.4918032786885246
medium_seed2026,2026,3,False,rdp,4,0.0,0.0,0.0
medium_seed2026,2026,3,False,rsync,191,1.0,0.7120418848167539,0.8318042813455657
medium_seed2026,2026,3,False,skype,126,0.37575757575757573,0.9841269841269841,0.543859649122807
medium_seed2026,2026,3,False,ssh,1356,0.9851116625310173,0.8783185840707964,0.928654970760234
medium_seed2026,2026,3,False,vimeo,121,0.989010989010989,0.743801652892562,0.8490566037735849
medium_seed2026,2026,3,False,zoiper,93,0.8846153846153846,0.989247311827957,0.934010152284264
medium_seed2026,2026,4,False,netflix,20,0.0,0.0,0.0
medium_seed2026,2026,4,False,rdp,4,0.0,0.0,0.0
medium_seed2026,2026,4,False,rsync,191,0.18590398365679264,0.9528795811518325,0.3111111111111111
medium_seed2026,2026,4,False,skype,126,0.8947368421052632,0.9444444444444444,0.918918918918919
medium_seed2026,2026,4,False,ssh,1356,1.0,0.17182890855457228,0.2932662051604783
medium_seed2026,2026,4,False,vimeo,121,0.7986111111111112,0.9504132231404959,0.8679245283018868
medium_seed2026,2026,4,False,zoiper,93,0.24193548387096775,0.967741935483871,0.3870967741935484
